input,class,label
minecraftfile.com,legit,legit
78zan.com,legit,legit
dramaq.tw,legit,legit
guofei.site,legit,legit
serctech.com,QakBot,malicious
xxxfreesex.xyz,legit,legit
iranjanebi.ir,QakBot,malicious
infrance.su,legit,legit
journalistenwatch.com,legit,legit
mejorenvo.org,legit,legit
techrf.com,QakBot,malicious
miu.ac.ir,legit,legit
extratorrent.ag,legit,legit
persianapple.ir,legit,legit
wellsfargodealerservices.com,legit,legit
enjoei.com.br,legit,legit
pastehere.xyz,legit,legit
tet.tv,legit,legit
r8nf80d2qrdfw.eu,Astaroth,malicious
worldpopulationreview.com,legit,legit
xinchaoadcdin.com,Prometei,malicious
c4tnt.myftp.biz,CyberGate,malicious
dangomra.duckdns.org,NjRAT,malicious
hashnode.com,legit,legit
6.tcp.us-cal-1.ngrok.io,Nanocore RAT,malicious
ritmo-sereno.com,legit,legit
acunn.com,legit,legit
dexiazai.tv,legit,legit
elindependiente.com,legit,legit
dishontesa.xyz,RedLine Stealer,malicious
lobofest.com.br,QakBot,malicious
free-bcash.com,legit,legit
csu.ru,legit,legit
jaxfriend.publicvm.com,Remcos,malicious
sdadvert20.xyz,SystemBC,malicious
andrewjee.com,QakBot,malicious
novachance.giize.com,Other Malware,malicious
asiadate.net,legit,legit
hardpads.com,QakBot,malicious
oxfam.org.uk,legit,legit
shejiben.com,legit,legit
nvidia.fr,legit,legit
svetanakravenova248.ddns.net,Nanocore RAT,malicious
ibuypower.com,legit,legit
komornikwkozienicach.pl,QakBot,malicious
brastemp.com.br,legit,legit
raciociniocristao.com.br,QakBot,malicious
bhcnav.cn,legit,legit
pansidon.bz,legit,legit
7mode.no-ip.info,CyberGate,malicious
increased-religious.at.ply.gg,Orcus RAT,malicious
tebib1984.no-ip.biz,CyberGate,malicious
softrare.ru,legit,legit
computertech.no-ip.biz,CyberGate,malicious
sarh-gcc.com,QakBot,malicious
yuminarua.com,legit,legit
qoqotte.com,legit,legit
klix.ba,legit,legit
xinchaobdcdia.com,Prometei,malicious
asa.com.co,QakBot,malicious
xinchaocecdil.com,Prometei,malicious
minhacasagv.com.br,QakBot,malicious
yeahmotor.com,legit,legit
wotif.com,legit,legit
crackask.com,Vidar,malicious
chidoriland.com,Other Malware,malicious
robertobolanolora09.duckdns.org,AsyncRAT,malicious
mmpmmmic.org.in,QakBot,malicious
foreverliving.com,legit,legit
getlikemeboutique.net,QakBot,malicious
infomercantile.com,legit,legit
xinchaoagcdjc.net,Prometei,malicious
n-e-n.ru,legit,legit
hitode-festival.com,legit,legit
adempo.ru,Other Malware,malicious
kanesex.com,legit,legit
tumejortorrent.com,legit,legit
jav321.com,legit,legit
atccmdm.com.au,QakBot,malicious
bp.blogspot.com,legit,legit
dziennik.pl,legit,legit
for-teacher.ru,legit,legit
paradoxplaza.com,legit,legit
globalfirepower.com,legit,legit
vodxc.com,legit,legit
fxe12.danamoninternal.com,Cobalt Strike,malicious
cag.gov.in,legit,legit
bharian.com.my,legit,legit
harmonyshoused.com,Cobalt Strike,malicious
forevercrack.com,Vidar,malicious
jobz.pk,legit,legit
ahajournals.org,legit,legit
fibrodoorsbig.fun,Lumma Stealer,malicious
gitlab.git.git.gitlab.enter.firslhorlzom.com,Vidar,malicious
whiterose.ac.uk,legit,legit
029fuhua.com,legit,legit
www.193-149-185-196.cprapid.com,IcedID,malicious
keepresource.com,legit,legit
andkon.com,legit,legit
budgetbytes.com,legit,legit
legends-decks.com,legit,legit
pornorama.com,legit,legit
boodmo.com,legit,legit
rapidvideo.is,legit,legit
irib.fartit.com,IRATA,malicious
xacnsnva.bounceme.net,Nanocore RAT,malicious
retif.eu,legit,legit
portaldepassagens.com.br,legit,legit
cg8j2n8lijdsa541j1oggcdaypuxw8ryr.oast.online,Other Malware,malicious
hellopcgames.com,legit,legit
related-banners.com,legit,legit
saikichi.jp,legit,legit
sl-link.com,legit,legit
teachskate.com,Chrysaor,malicious
notti.no-ip.biz,CyberGate,malicious
fotopolis.pl,legit,legit
nyaa.eu,legit,legit
15tianqi.com,legit,legit
m4uhd.com,legit,legit
sclub.com.tw,legit,legit
worldlifestyle.com,legit,legit
ymlp.com,legit,legit
xinchaoaecddm.net,Prometei,malicious
endoftheworld.ddns.net,NjRAT,malicious
8aj.info,legit,legit
ahmeomesdosp2.net,Other Malware,malicious
unicornland.in,QakBot,malicious
brasil.ddns.com.br,XWorm,malicious
4ilove.com,legit,legit
tissasamir.ddns.net,NjRAT,malicious
ninibazar.com,legit,legit
thesmartcloudusa.com,Cobalt Strike,malicious
infusionsoft.com,legit,legit
bioguia.com,legit,legit
10022020yes1t3481-service1002012510022020.ru,SmokeLoader,malicious
mos1.vviill.com,Cobalt Strike,malicious
timeoftrue03.blogspot.com,legit,legit
convertdocsonline.com,legit,legit
britishcouncil.org,legit,legit
hnsyu.net,legit,legit
cevrimicikumar.com,QakBot,malicious
basspeak134.ddns.net,Nanocore RAT,malicious
viettishop.com,legit,legit
gastronom.ru,legit,legit
sixcozrevoli.xyz,Vidar,malicious
zr.ru,legit,legit
britmodeller.com,legit,legit
reliseti.com,Other Malware,malicious
framework.rankinfiles.com,FAKEUPDATES,malicious
nyu.edu,legit,legit
ca-centreloire.fr,legit,legit
thefamilyrp.com,legit,legit
qalzda45.top,CryptBot,malicious
areaslot-wallet.com,QakBot,malicious
apjeoighw.com,Other Malware,malicious
mbsm.com.bd,QakBot,malicious
doitim.com,legit,legit
rttest7-dns-rdir.westeurope.cloudapp.azure.com,Cobalt Strike,malicious
rid1999.ddns.net,NjRAT,malicious
sydneytoday.com,legit,legit
manaba.jp,legit,legit
moviesbaba.cc,legit,legit
eztvtorrent.net,legit,legit
thediplomat.com,legit,legit
googdns.ml,Nanocore RAT,malicious
recruitment60.com,SpyNote,malicious
psylist.net,legit,legit
oneliketv.com,legit,legit
fnproleague.com,legit,legit
99.co,legit,legit
ekofootball.com,QakBot,malicious
exponenta.ru,legit,legit
click.clickandanalytics.com,Other Malware,malicious
fresh-prok.ru,Other Malware,malicious
book.fr,legit,legit
marafie-kwt.com,QakBot,malicious
mail-mofagovpk.myddns.me,SideWinder,malicious
detail.tmall.com,legit,legit
bbc.com,legit,legit
upagriculture.com,legit,legit
oekofkkfkoeefkefbnhgtrq.space,RedLine Stealer,malicious
harpercollins.com,legit,legit
sarvkalyanjss.in,QakBot,malicious
hashfish.net,legit,legit
siteinspire.com,legit,legit
ec2-35-180-27-17.eu-west-3.compute.amazonaws.com,Cobalt Strike,malicious
pusatmedia.space,legit,legit
alord-ameer21.no-ip.biz,NjRAT,malicious
chatgenie.co.uk,Mirai,malicious
ing.ro,legit,legit
xinchaocdcdig.net,Prometei,malicious
jalshamusic.co.in,legit,legit
filmon.com,legit,legit
bgdgytg.ml,IRATA,malicious
xinchaochcdic.net,Prometei,malicious
abrildirect.one,Astaroth,malicious
fu-berlin.de,legit,legit
millionmilesecrets.com,legit,legit
trussell.ae,QakBot,malicious
crsi88.no-ip.org,CyberGate,malicious
klassickleaning.com,QakBot,malicious
devonlive.com,legit,legit
rutramagysmanskkmoderatordstezya.website,Gozi,malicious
tvpelis.tv,legit,legit
chadamirela.com.br,QakBot,malicious
himnosevangelicos.com,legit,legit
zotero.org,legit,legit
2hitler.ddnsgeek.com,AsyncRAT,malicious
facbook.servecounterstrike.com,CyberGate,malicious
ofdore.xyz,ISFB,malicious
superliner.top,ISFB,malicious
tarikkungfeude.no-ip.biz,NjRAT,malicious
xinchaoajcddi.com,Prometei,malicious
xuepojie.com,legit,legit
gohmcn.com,QakBot,malicious
gitlab.git.git.secure.bookinfirst.com,Vidar,malicious
highly.co,legit,legit
plkiu.daniyalmedicaltech.com,Other Malware,malicious
arclandservice.co.jp,legit,legit
shopwiki.com.br,QakBot,malicious
tempostorm.com,legit,legit
crescentheights.org,QakBot,malicious
frigals.xyz,RedLine Stealer,malicious
haleybeautyessentials.com,QakBot,malicious
alyaoum24.com,legit,legit
canyouseeme.org,legit,legit
vesatravel-ks.com,QakBot,malicious
leadstarpharma.com,QakBot,malicious
shanhaimiwenlu.com,legit,legit
muyingzhijia.com,legit,legit
nova.cd,QakBot,malicious
raajje.mv,legit,legit
techdevcorp.com,Cobalt Strike,malicious
cbc.x7z.mom,Cobalt Strike,malicious
uta.edu,legit,legit
gogoanimes.tv,legit,legit
dogechain.info,legit,legit
sainsburysbank.co.uk,legit,legit
kontrowersje.net,legit,legit
buzzinmaster.live,IcedID Downloader,malicious
dev01.kagotsurube.org,Cobalt Strike,malicious
kadu.ru,legit,legit
graner.net,legit,legit
businessletter-samples.com,legit,legit
nettavisen.no,legit,legit
jtriola.com,QakBot,malicious
su.ac.th,legit,legit
522657.com,legit,legit
hexinfotraders.com,QakBot,malicious
scyfalles.com,ISFB,malicious
diabloii.net,legit,legit
jaffnamuslim.com,legit,legit
boadica.com.br,legit,legit
xinchaoabcdjg.org,Prometei,malicious
kusuri-aoki.co.jp,legit,legit
123plays.com,legit,legit
kursgrncarije.com,QakBot,malicious
smcsvandannoor.com,QakBot,malicious
applyadmission.net,legit,legit
vivarobet.am,legit,legit
rollingout.com,legit,legit
bancsabadell-info.com,Hook,malicious
raid.report,legit,legit
uazbuka.ru,legit,legit
vvv-discord.top,IcedID Downloader,malicious
kujiang.com,legit,legit
evangelismoenrosenberg.net,QakBot,malicious
erocurves.com,legit,legit
thecabaretnightclub.com.au,QakBot,malicious
transformershub.org,QakBot,malicious
mgtv.com,legit,legit
vestiprim.ru,legit,legit
thecoffeefactory.ro,QakBot,malicious
football24.ru,legit,legit
jd100.com,legit,legit
pay.baidus.top,Cobalt Strike,malicious
croac.tk,legit,legit
kinokadr.ru,legit,legit
skinpay.com,legit,legit
kezual.com,QakBot,malicious
ahmed900.ddns.net,NjRAT,malicious
seesome.pw,legit,legit
ferrariagri.it,legit,legit
hadakanonude.com,legit,legit
swallowed.com,legit,legit
8mob.com,legit,legit
hom.cabul.bbtecno.com,Cobalt Strike,malicious
sverigesradio.se,legit,legit
venecos.zapto.org,CyberGate,malicious
yesmovies.sc,legit,legit
magicskyrim.com,legit,legit
2kki.com,legit,legit
snagajob.com,legit,legit
embedrip.me,legit,legit
msmartd.com,SpyNote,malicious
desipornxxx.com,legit,legit
ukiyo-e.org,legit,legit
playerandapp.com,legit,legit
yunaq.com,legit,legit
protect-link.online,Other Malware,malicious
teachoo.com,legit,legit
ghgfjfgfgfty6765433.cfd,Hydra,malicious
kenhtuyensinh.vn,legit,legit
gloria.hr,legit,legit
microgame.it,legit,legit
panini.com.br,legit,legit
readme.io,legit,legit
anotepad.com,legit,legit
cumil.tv,legit,legit
softkey.app,Other Malware,malicious
prageru.com,legit,legit
raise.com,legit,legit
pedromiliscio.top,IcedID,malicious
cafemovie.to,legit,legit
www.test.msi-afteburner.com,Vidar,malicious
gfiles.ir,legit,legit
vaaju.com,legit,legit
viviendolasalud.com,legit,legit
qax1.top,Cobalt Strike,malicious
ns2.netiapp.org,Cobalt Strike,malicious
etsu.edu,legit,legit
kala1.duckdns.org,Nanocore RAT,malicious
vpn752656009.softether.net,Other Malware,malicious
fruithosts.net,legit,legit
kyushu-u.ac.jp,legit,legit
technology.bmesarsodothmqoubieo.com,Zloader,malicious
jayhax.no-ip.biz,CyberGate,malicious
let66.net,legit,legit
nyfa.edu,legit,legit
nepa2wholesale.com,QakBot,malicious
xinchaoaicddc.net,Prometei,malicious
moviesanywhere.com,legit,legit
165030.cn,Hook,malicious
goheg99417-59409.portmap.host,XWorm,malicious
preggophilia.com,legit,legit
bubblepay.com.br,QakBot,malicious
quwj.com,legit,legit
freeminesweeper.org,legit,legit
hognyusket.com,AsyncRAT,malicious
quantumcyber.no-ip.biz,CyberGate,malicious
phys.org,legit,legit
dthre3pn.top,CryptBot,malicious
stripchat15.com,Other Malware,malicious
basedrilling.co.tz,QakBot,malicious
idotnet.com.hk,QakBot,malicious
solaredge.com,legit,legit
flywire.com,legit,legit
unraid.net,legit,legit
laut.de,legit,legit
beautyhack.ru,legit,legit
freesoftdownloads.publicvm.com,NjRAT,malicious
hidive.com,legit,legit
banker.ir,legit,legit
doxatuten.com,Cobalt Strike,malicious
kas22.kro.kr,Quasar RAT,malicious
172-105-234-48.ip.linodeusercontent.com,Other Malware,malicious
fantlab.ru,legit,legit
resourcypk.com,QakBot,malicious
muenchen.de,legit,legit
moneymustansme.duckdns.org,Remcos,malicious
curtsom.no-ip.info,CyberGate,malicious
xn----4mcbuhcsd6mvade17j9n.com,legit,legit
photios-raj.com,legit,legit
binghamton.edu,legit,legit
xinchaocacddc.net,Prometei,malicious
globalgiving.org,legit,legit
hgq26.com,legit,legit
xinchaocjcdjk.net,Prometei,malicious
goexpress.it,QakBot,malicious
pgimer.edu.in,legit,legit
talgat-k.kz,QakBot,malicious
google-xxx.ru,legit,legit
xuxuzinho.no-ip.org,CyberGate,malicious
3porn4me.com,legit,legit
mifarma.es,legit,legit
gomcgill.com,legit,legit
ttmiao.cn,legit,legit
pacesetterslab.com,QakBot,malicious
naukas.com,legit,legit
uocbd.com,QakBot,malicious
timedg.com,legit,legit
duplicate-pads.co.uk,QakBot,malicious
basketfaul.com,legit,legit
asx.com.au,legit,legit
rosegal.com,legit,legit
ssoier.cn,legit,legit
qleven11vt.top,CryptBot,malicious
bullshit.agency,legit,legit
province.ru,legit,legit
nechgoper.com,IcedID,malicious
hairtouch.in,QakBot,malicious
sendungverpasst.de,legit,legit
mycoalition.org,legit,legit
lciberica.es,legit,legit
xinchaocacdjp.org,Prometei,malicious
chaoshanren.com,legit,legit
shandongaida.com,legit,legit
xinchaoaccddi.net,Prometei,malicious
unifesp.br,legit,legit
helpmetakeyoursoul.awsmppl.com,AsyncRAT,malicious
numericable.fr,legit,legit
fdshjdsdh.no-ip.biz,CyberGate,malicious
gmx.ch,legit,legit
gazeta.pl,legit,legit
ncsoft.jp,legit,legit
spletnica-tv.com,legit,legit
sand-boxie.ddns.net,NjRAT,malicious
frpk.xyz,Other Malware,malicious
almomento.net,legit,legit
videokokon.ru,legit,legit
pichunter.com,legit,legit
moneyhero.com.hk,legit,legit
goha.ru,legit,legit
mommyfucktube.com,legit,legit
uptimerobot.com,legit,legit
roketfilmizle1.org,legit,legit
care360.com,legit,legit
ccb.com.cn,legit,legit
lilisjjoer44.com,SmokeLoader,malicious
xonxen.dnsalias.com,AsyncRAT,malicious
pokervip.com,legit,legit
planetradio.co.uk,legit,legit
bwinir90game.com,legit,legit
igatyou.mywire.org,Remcos,malicious
london.gov.uk,legit,legit
readcomicsonline.me,legit,legit
acustica-audio.com,legit,legit
pku.edu.cn,legit,legit
sfgov.org,legit,legit
brightgee.nsupdate.info,Remcos,malicious
bestjobs.co.za,legit,legit
nnngo.org,QakBot,malicious
portdin.publicvm.com,AsyncRAT,malicious
bszip.com,legit,legit
hapame.com,legit,legit
palladiumo.ru,Other Malware,malicious
multitooltrading.co.za,QakBot,malicious
benaamart.com,QakBot,malicious
formbook.hopto.org,AsyncRAT,malicious
o2switch.net,legit,legit
77mh.icu,Cobalt Strike,malicious
tntgody.no-ip.org,CyberGate,malicious
cheatground.ru,legit,legit
novoboobs.com,legit,legit
iranart.ir,legit,legit
xaoutchouc.live,legit,legit
xhu.edu.cn,legit,legit
jobbole.com,legit,legit
teknobin.ir,QakBot,malicious
orionprimexgold28.viewdns.net,JanelaRAT,malicious
alles-banana.de,Cobalt Strike,malicious
a8eefj.adonuting.cloud,Astaroth,malicious
amindi.ge,legit,legit
kalino1.zapto.org,NjRAT,malicious
littleflowerschoolmanimajra.com,QakBot,malicious
red-by-sfr.fr,legit,legit
glowesbrones.xyz,Lumma Stealer,malicious
arst.top,Other Malware,malicious
matchmyrx.com,legit,legit
staff-pro.fr,QakBot,malicious
patelsamatovalaw.com,QakBot,malicious
cartextranss.duckdns.org,Remcos,malicious
avogqh610.top,CryptBot,malicious
alahmarhospital.com,QakBot,malicious
blacksnake.sytes.net,CyberGate,malicious
bbva.es,legit,legit
aijianji.com,legit,legit
ns1.scalaganai.buzz,Cobalt Strike,malicious
daqkgy65.top,CryptBot,malicious
delawizzy.ddns.net,Nanocore RAT,malicious
linep.no-ip.org,CyberGate,malicious
yauhosp.com,legit,legit
uploadbaz.com,legit,legit
sheerishu.xyz,RedLine Stealer,malicious
fany-decor.com,QakBot,malicious
dekiru.net,legit,legit
skyblog.no-ip.org,CyberGate,malicious
duoao.cn,legit,legit
homestead.com,legit,legit
nilimingarevin.work,IcedID,malicious
xinchaobccdio.com,Prometei,malicious
myworkandme.com,legit,legit
nanduck.duckdns.org,Nanocore RAT,malicious
pexexox.com,Cobalt Strike,malicious
petruksemar.id,QakBot,malicious
glosplensaint.com,QakBot,malicious
bazoocam.org,legit,legit
umy.ac.id,legit,legit
xinchaocfcdik.org,Prometei,malicious
wwww.ddnsgeek.com,BitRAT,malicious
m3u8.co,legit,legit
jscodecss.com,Other Malware,malicious
chto-eto-takoe.ru,legit,legit
instaadv.com,QakBot,malicious
adnmb1.com,legit,legit
grannybeautypics.com,legit,legit
interaction-design.org,legit,legit
recorrido.cl,legit,legit
a081t6yui88.hugoeyagomucasltda.shop,Astaroth,malicious
urlaubspiraten.de,legit,legit
sdfsbvfbfda.duckdns.org,AsyncRAT,malicious
calidadparaelagro.com,QakBot,malicious
royal-canin.ru,legit,legit
postquare.com,legit,legit
sci-hub.se,legit,legit
e-food.gr,legit,legit
2019-2019.ru,legit,legit
elama.ru,legit,legit
nraas.net,legit,legit
powerlogo.ru,legit,legit
vouterektei.ddns.net,CyberGate,malicious
immigrer.com,legit,legit
mumyazh.com,legit,legit
xinchaocccdij.net,Prometei,malicious
xinchaocjcddh.org,Prometei,malicious
ctrader.com,legit,legit
hlmod.ru,legit,legit
eanjoman.ir,legit,legit
keikyu-bus.co.jp,legit,legit
mof.gov.sa,legit,legit
703a0668e1be.sn.mynetname.net,Cobalt Strike,malicious
tudogostoso.com.br,legit,legit
birseda.net,legit,legit
delphiforums.com,legit,legit
analytics.deenpel.com,Other Malware,malicious
cronica.com.ar,legit,legit
filmo.ovh,legit,legit
mx3x3.zapto.org,CyberGate,malicious
gabbyalli.xyz,RedLine Stealer,malicious
game.easthudsoninvestments.com,Cobalt Strike,malicious
shotcut.org,legit,legit
apstour.net,legit,legit
skedula.com,legit,legit
omegafi.com,legit,legit
alliantcreditunion.org,legit,legit
kaizenji.org,legit,legit
xdsxx.no-ip.org,CyberGate,malicious
princemahmoudsamir.no-ip.biz,NjRAT,malicious
tmigroup.in,legit,legit
p2p001.com,legit,legit
directoronliner.su,ISFB,malicious
minnano-av.com,legit,legit
qhu.ac.ir,legit,legit
cloudsoft.club,Vidar,malicious
forbes.ru,legit,legit
scanbestworldip.xyz,ExoBot,malicious
niht12.com,Cobalt Strike,malicious
persiangig.com,legit,legit
online-station.net,legit,legit
xtelstasiup.xyz,RedLine Stealer,malicious
rkminformatica.com.br,QakBot,malicious
thisreadingmama.com,legit,legit
kalender-365.eu,legit,legit
remback1.blair-reality.com,Remcos,malicious
smartkeeda.com,legit,legit
agent-download.com,Other Malware,malicious
capitalineservices.co.ke,QakBot,malicious
ntpc.co.in,legit,legit
bplans.com,legit,legit
redirect-to.xyz,legit,legit
crackhomes.com,legit,legit
ciuvo.com,legit,legit
videobonus.space,legit,legit
xinchaochcdjj.net,Prometei,malicious
tenga.co.jp,legit,legit
qalowt31.top,CryptBot,malicious
mcca-bss.in,QakBot,malicious
zhudaji.f3322.net,AsyncRAT,malicious
holdenlabindia.com,QakBot,malicious
speakeminoritetea.pw,Lumma Stealer,malicious
bamm-project.org,legit,legit
plantedtank.net,legit,legit
cjqva6nh9j39js72pft05hg7k9ngfjunp.oast.pro,Other Malware,malicious
icicilombard.com,legit,legit
paygonline.com,legit,legit
plejada.pl,legit,legit
bandwagonhost.net,legit,legit
imovirtual.com,legit,legit
icocdr.com,legit,legit
mobilescd.com,legit,legit
segurl11.top,CryptBot,malicious
wb699.com,legit,legit
easy-firmware.com,legit,legit
vtr.com,legit,legit
xijsry.com,IcedID Downloader,malicious
vipsister23.com,legit,legit
gametrade.jp,legit,legit
stwater.co.uk,legit,legit
tysvsk21.top,CryptBot,malicious
xinchaobbcdic.org,Prometei,malicious
lifanr.com,legit,legit
property7.ae,QakBot,malicious
snidel.tmall.com,legit,legit
ns1.siegemachine.cn,Cobalt Strike,malicious
cjtravelandtour.com,QakBot,malicious
seatguru.com,legit,legit
tocsicambar.xyz,IcedID Downloader,malicious
autoscout24.es,legit,legit
niebonatalerzu.pl,legit,legit
mlgc.com.mx,QakBot,malicious
davidkujawa.com,QakBot,malicious
visir.is,legit,legit
naruko.gr.jp,legit,legit
www.gitlab.git.git.gitlab.blog.msl-aftebuurner.xyz,Vidar,malicious
menstrachagex.com,IcedID,malicious
syrianohacker.no-ip.org,CyberGate,malicious
91mjw.com,legit,legit
haofang.net,legit,legit
pchosting.ir,QakBot,malicious
newsauto.gr,legit,legit
destinylfg.net,legit,legit
redteadetox.com,legit,legit
wordoffaithschool.com.ng,QakBot,malicious
agaru.plus,legit,legit
kongzhong.tmall.com,legit,legit
love.pure-luck.xyz,Ave Maria,malicious
kiapartners.com,QakBot,malicious
diavgeia.gov.gr,legit,legit
angular.cn,legit,legit
oebb.at,legit,legit
mirai.vani.ovh,Mirai,malicious
ymine.no-ip.org,CyberGate,malicious
147-182-229-200.cprapid.com,Other Malware,malicious
freeintertv.com,legit,legit
ghatar.com,legit,legit
eclife.com.tw,legit,legit
coolmathgames.com,legit,legit
dtac.co.th,legit,legit
kumapon.jp,legit,legit
dokostola.sk,legit,legit
xinchaobdcddo.org,Prometei,malicious
aws.training,legit,legit
ip2locate.ddns.net,Remcos,malicious
