input,class,label
dIUEABDFBOZAAAQAGQTUQUAAAAMFAAAAC37HAAFQ4GVAF7E4EPSHIAEAAH54RKA.AAAEAQQCWZBPSFDEGXWOPHJMG3PDYOLYI4XAJ3V3MVXIPEEV7K46GZMRGXXOEGX.DCMRVD5AIEYG3MRHHT77EPLUPGN4RW5PCX6FRWKQM65IBYDUGXYUOMF7KEMZH62.7VG7EHEOIB3SUPTZJIJSVB6OPE3RRF3QHDUC,tuns,tunneling
9ASTZEuyuuE1n9Ty5eoKHbn/BiuAO92ffuVmbisH3C6StGKdzSYKyTwqI9z2XHi.Xk8pFicMvBut3KmeXlJO0yO/OJypMGp6kwqZE1t94kGZxmMbBWENv6rIg3uCL7V.RH3icWRHheTn6eX8TARv9JMUN4sGgPwfd9SxBr1lBsSJdQBBh3LWpgRGyAVL94P.mwY1TpbLY8L++n7kORPb.34.f.1.15447,dnscapy,tunneling
r24081,tuns,tunneling
r23921,tuns,tunneling
0eiauogCxJaoegK1M1sKXvJkj2yMJA7.gsSeJBSDdѾIZnWkwwoGYPSEn7UT.TKmmga5B2q4juDN7lMRs5WPWʼ.56KJvCYQSZpA99g6NvX1ypgf,iodine,tunneling
dIUEABDECNFAAAQAGUP3AUAAAAMFAAAAC37CAAFUWWYAK6HRPM4PIAEAAHS6TSA.AAAEAQQCWZBH7LPEGVZ3LIDSNX7LT7377TXSPARIQOFTG55ORJMIJSWOMGOEFUY.PPBNMAEMDEIEKAD2IDVYGOP3M2RSZHVKQ66F6QKYSM6IG5VWU2LB4EEUTFARNPB.PPZWFZCECPATIYVYPC3MKJC7PJZX2H3Q5RST,tuns,tunneling
dIUEABDES2ZAAAQAGSOEQUAAAAMFAAAAC37HAAFQ4GBES7E4EPQ5IAEAAH4PN6A.AAAEAQQCWZBO2MZEGXQQ3QZMTBIWAVYDOFKQB4IKPXN3TCRW2JE7LUEVRQKUHE3.774XSDUAMGONLIQD4REGJ2A3Y67FQH7MRR7YYVH6W356EDZLEUWCDSOCAQKLXD3.AUWWVAIJRKS73OWNYBCCLIUMMQX26NOPVEPD,tuns,tunneling
dudamobile.com,plain,plain
q+aEuYTRBA,dns2tcp,tunneling
iZ3+9RLaVeR1cR48nH32s6EVCErg6TVMQ/lRn0yJC5oIdlVTpbziJ5TXZA2VIeP.rd5ISEQN9aS3MTJXHB2GT1/hA3PIfCVjEnRWSPnkrEi0+M+xtyd/AuCfR6ziCJs.yLysOb2BC/4KFxNWGFVJHQZVgxADT/hCZQ0DJQbJGNYzU1ZqsRHf345r07MC4VC.I27tAcHzkJMgJDPCFG3G.113.f.1.28439,dnscapy,tunneling
dIUEABDFKXBAAAQAGPOTQUAAAAMFAAAAC37HAAFQ4HBRQPE4EPSVIAEAAH7HOMA.AAAEAQQCWZBQBSHEGX2KB46H6FQ5OBBXYDKXARIUIM65PH77VUFA3AIMPERAIF3.GVTTEL4OA2MZIIYB5BU2QR5EJO2SEWHF46MRQXYUSNHGXI2WSWFFTA6VV76WZAT.UVDJN323SLG3YARJFYY6QKUQKNV2MPYYC3KA,tuns,tunneling
r18225,tuns,tunneling
r26180,tuns,tunneling
r18459,tuns,tunneling
r38469,tuns,tunneling
r50070,tuns,tunneling
r50930,tuns,tunneling
dIUEABDEVFNAAAQAGSE2AUAAAAMFAAAAC37CAAFUWXRPW6HRPM5ZIAEAAHQNHMA.AAAEAQQCWZBJFTFEGWDJEARIJZLQEN2ZAY5CGGNGT3HY4TFMCCDDEMLH3C5IG63.N4ZRYJNFCX3JPA27UVGLXXK64TK7CIQQ6J6XT5IWY4MUL2DJLGFWBCFJJO22OHB.XYQAD6U4HO5J6DF6BLG27ROQ7RXFNWXMBU7K,tuns,tunneling
0rea8TF9MfSn5wdea4־yiLpJFAkFWYYGR.dYoruoNDYXvQe3XbQCHP7O5IDBWmG.SdxcdPtKJDWJdQv61o2XP5UrLbAlcde.IUBpiYhi1weispagYjyqfOLymJl1bAyzdGu0,iodine,tunneling
WmAloczVA9KtrlahwCXUPpGaSXpc7mOsnRy2Z3dxk3T3HkD4Uj+mBzrNQxmWRMP.BJqg8nN0xbee+CUQdxil2a6JlfSN1CoHAXthK9iv6Lnm9MepN05cOTKERU4irB5.gn99hQ2p7suxP5WcJk/ERlfP+Lai32qHKJMs8wxnH0UR1GhXfPaj/ZiNPgpEE3/.7a9PwrjChykTiwhXWw9M.47.f.1.20380,dnscapy,tunneling
dIUEABDEXVFAAAQAGR23AUAAAAMFAAAAC37HAAFQ4GHY3PE4EPRLIAEAAH4GYCA.AAAEAQQCWZBPCE3EGXSOFWSNWW6LQSCFQNKLNBRTI6K7WUBXY35663LGLFB6TPF.UIGQIMYFIKKZ23JC2LMZMCPMDECX6SP4JPE5AIDYL7IWFMVQ3SMESWU2EMGWBVY.52LA6CE2DP6RP7CWWTCWY57KMG7DTWF6HESP,tuns,tunneling
dIUEABDE4FRAAAQAGRIZQUAAAAMFAAAAC37HAAFQ4GNXO7E4EPRZIAEAAH6O3WA.AAAEAQQCWZBPJU7EGXUJ5VBPQCQAYSYFB6NAA22RCWAMNQI2IEE6UTQVWVM2IPS.OGXTHPF56BPOESG4P6BKQ4NCQPFYUBZ2W74DSHBU6C2GXMMQSHYU6UZI6QDIR7B.M6BZLZNVVSAF4SWC4R4TKX2OI4D5G5MU6PWM,tuns,tunneling
0rgahuYh9qUSRTXwUUNd0BnGMnGLpqq.KTgZYYoAUU7agJSOyn9EnA5P7FE9g.lMz1uJoNXWz8L1mvAQYξNQrwdNuM.JgnSstPvQmt80CGRP7SeFPCU7cdG.R,iodine,tunneling
dIUEABDFGHFAAAQAGQATAUAAAAMFAAAAC37HAAFQ4G3RWPE4EPSHIAEAAH5KAOA.AAAEAQQCWZBPZWHEGXYKXPUYRKTVUV2IEMHUBVAI3ZCCSQC6DR6UYDYQYKQULT4.ZQRS4VPDBEC7WUNQ3PTVR3XBXPWUAEDIHHI4CEKXP6U2I2B46UR5C344USAEADY.IFEORQ4SL3VHY4FD7FFOLCBUFURMSKN3RF5B,tuns,tunneling
r43906,tuns,tunneling
r48757,tuns,tunneling
r38894,tuns,tunneling
dIUEABDFGEZAAAQAGQA4QUAAAAMFAAAAC37HAAFQ4G3ON7E4EPSHIAEAAH4JTEA.AAAEAQQCWZBPZSJEGXYJUFEJG6WKURUJAL3TKBTSVWU2NCD45I3GE5GGPY4AORY.RH7C2VOI53XSXX4P6E3HSKXDEZFU66NS4HIDELXMIEATTTS2XWQ3XV242DJIW3X.S77YZPSEOJQIF6OOOWBSNTTXKHHG6NBLMCRW,tuns,tunneling
q+aFyIXgBA,dns2tcp,tunneling
0ila7egekt32Ui1HH7lVOfGS4yr677M7vZHOt9.kg02xgDHtHEViIeXaaqIBREaEf.npLhM1OS8gepyEBH6vpLqQxQDV4oZM.ivHjvZzAbWfFV3VjIPmqiNUKrHwžfX8l,iodine,tunneling
dIUEABDFHHJAAAQAGP4SQUAAAAMFAAAAC37HAAFQ4G42Y7E4EPSHIAEAAH7DCWA.AAAEAQQCWZBP3S7EGXY2RA4SP67BPAR6QSUDEQTJQ276OIWPQJTQTTCRTOWGIYH.3X4NFQLHVO7VWTFFUTFCP6G2HZTKP5TFB4EWFOCFMJX2XTX6CONPQZZKVTRVJNZ.HXDDCZFCNMRD4LIEVYDMZABQCX4ZTAUX63KS,tuns,tunneling
r46925,tuns,tunneling
r30989,tuns,tunneling
dIUEABDEHNRAAAQAGT3ZQUAAAAMFAAAAC37HAAFQ4FRR7PE4EPQBIAEAAH5EOAA.AAAEAQQCWZBOFTLEGXLKVSBPMOEA4XTDK2AB4LOSHNPWQNMCC4WNJKCBCR77JYE.6MPQG5N3E65WTD23ERHNSZSVTI2CBFKFTK5O4PDJGNOQAH3DU2D4VEZWUBWMN2A.MPBGINK24FS7SH5JXAAR5UZAECDTW47IQMD4,tuns,tunneling
r43761,tuns,tunneling
q+aBP4FXCB70GMgX5eWkJBiodeE32JkQub9yl52Dj2u/HD6HeGczWNh9gtRO3FX.gY+R1k/0xfV85rOy3zL+LbMO1oIfd7hZ+TNavccSOCDvsC3sGNj8PzscGzfsqrX.u/4ekmIKforck7S6k7eT7eK7u00PLczQiIjbXcP5/nUYCHrRBt,dns2tcp,tunneling
r39201,tuns,tunneling
0rgahWg27gmyW65osgZuFu19gWC40k0ӿsEE.pNUqUGK6c2Wy26ZO׿cCBsJz57Xd7.e1vLhYqRoRVXFoybhl9e0wW7zcu38w334.K7jOkYlTnCeYz7nb8oGB4FKC,iodine,tunneling
0eea582wsJaabacuae18Zabagy7HGaaekaaaEwμ2mgmgEiGcafU7a.aaqiGumGpGzOz0Fa7OF50xiEg40BPri7.LxjX7Zm7yKA0iKqfpkVaBiRTRsn8F2.xxRl51TƼcuO7fX0MOibWMw35iKlvd70.4,iodine,tunneling
r43748,tuns,tunneling
0vganiXqlQ3ZhfqiLwTZ9pVH5QӾZXk0mWJ.mnڿfXUdweiDʽGDGmcxidntGI52enF.RCjiAKIrCDKZXvYGeWQmVþgKH7kLnrkLQrnst.2qGvpcMZYBu1QznOwnrCybwb5ah6m2,iodine,tunneling
q+aKiYqhCDNTVrIRne914o6b3BSyP1NELt5Z97Wy9UTzRBIvoA3ZRoT729Kfd+I.eHJWsXnWicUzPdYHudsQrt7h5SCCIiR2HecodD2DQgwXDzAfH4D6Az3SUhKMY6c.I5h9iZ6LmIO5oWA/jcCve5aLtoe9/dRy59PJVX1YZrCv+DsTAX,dns2tcp,tunneling
qRPGz1X3Gu3Zeenql8/ZqLf+byF8fTK42VzL40VigJSGmN2l87DgNa4smGPi3t4.Iesg7qjQg3xuboWjq57YJ7YbBUITeM9gghKn7L3u8raG/WL7ULSHnKmmMMlYgvf.sKTOqUio4FkO/C7WmORtxDQ2xhV1W1xxJNlyF4WuMUWsAAAQs/pjq7LMHIbWMnl.RrXwD7atzFUGaLeCq/ca.76.f.1.16740,dnscapy,tunneling
r17695,tuns,tunneling
dIUEABDD5WJAAAQAGVCWQUAAAAMFAAAAC37HAAFQ4FEL3PE4EPPFIAEAAH6LQMA.AAAEAQQCWZBNUJ5EGXHALCIIC3W3EXPMJOAPEOGUU4V6CMUP6UXF5IL7IP7AOQR.YTDR36TKOHWKCU3Q2TBHE63F7GOLIVHNYMJQKIFEFGL6WFHDR35DQFF66QAXZO4.N6HAP75FRLOB6VN5AXAHTQQUBOGHVV53EPSU,tuns,tunneling
r25605,tuns,tunneling
r34452,tuns,tunneling
r26541,tuns,tunneling
opIGPBBUSIZJ3W9jHS2/dYnF1it6T26fQkA6jlwXfk/XJ1OzkZXDujCZ4Dii4od.MmdWlPIJx8hVmJHTNKicwfWl8axNgif/GKQQlkWgAZ5oaLIWIBS5ajmzIj2To+H.Y6RKWgYIvJXSlgQTGW1/lp21hlG7RTI23wU8ADd76E1rIIAO9KfJHK7nwpEUG0l.9tiliuraL8POvdVgtaZ7.43.f.1.14194,dnscapy,tunneling
dIUEABDFI25AAAQAGPWEAUAAAAMFAAAAC37CAAFUWYMG66HRPM7DIAEAAHTLJIA.AAAEAQQCWZBKMA7EGWM5J57GZA5YLOBSJLBRBOSKXVX253IASJ7ZCS3E2RBHBXT.B4XXWJUIUO4WBN2CATFBEZKFR6ZQVRVKVXOKTBLI6SOIYQB25H26MF3TT3EEX6F.E7JMSXCFUXKN4ATVLZJZ74VTHVEFPCPLEMG6,tuns,tunneling
AMPyMhOOiLMjn+gAK1C50i3e0WE2RnnAo6BwJrIwdmXLv9bZ5OZ3tqAS1YK6jWV.WRaa/ux5X7lFFCll8Q0x13YPIcE4vAlz6OawcBXo2hR0kd0mfddJkvuZ67LA/XC.zEOeL0u1h+2ogRxBuaiZL9N1ZjFsxTH+4wkPYCb1+/2NV9wjvL6KGa2utWnmmPG.sb7sI4GldbLTrtjwIW0b.109.f.1.41142,dnscapy,tunneling
bahis-oranlari.com,plain,plain
r23903,tuns,tunneling
dIUEABDEZRNAAAQAGRTKAUAAAAMFAAAAC37CAAFUWXXKGOHRPM6HIAEAAHR5BUA.AAAEAQQCWZBJOMLEGWFPSUREUOLRKQBBO2JKCVCA6YYBKEHYIFEBEYQ2GTN7X7J.TKFN46DZMHJLSAWLQ3LPY26SD56HPTHHRGHAO6M5LARLWV6JWCTMMHBSDSMRVKX.2I354MER3JEFOVODHNSEE2N43F4PEQBAUHMR,tuns,tunneling
r46820,tuns,tunneling
vuze.com,plain,plain
r36565,tuns,tunneling
663knBC28gzyaPpi+cZO45tI2LjCWHSwVtCNuyeBXcgk83bCNabyotWZieGqtax.qTkYiqUqAkz/SlsuJ6d7oC25R+9Md98zC1iKf0XUVcq9KlnCu2QcmroZNVDRaNs.NBlARnHjqkr6DjlxXJ44h+U7zDzmUJD/YrUUQEsLWFZykeBFPFhH2lKeAgHEbqt.hsZjfrcGrYwVTtJ9oZ99.29.f.1.46807,dnscapy,tunneling
dIUEABDEXF5AAAQAGR4YAUAAAAMFAAAAC37CAAFUWXUCMOHRPM5ZIAEAAHR5YIA.AAAEAQQCWZBJJZVEGWELSSKWKXUKRFRSWZLUJ73N7K7EOFUOPXORXDJJWNARTFT.XGJM6ICY22DUFUS3AXWIRTWZMKJGHXJTDTD6O2J4X6S3VON3WKZSINMZHM5FCOR.OYXX6WFK2XSR2GXPK6D47BXS4PTJ4LRDUZFD,tuns,tunneling
expedia.com.hk,plain,plain
r21576,tuns,tunneling
r26929,tuns,tunneling
r37685,tuns,tunneling
dIUEABDEFEFAAAQAGUE7AUAAAAMFAAAAC37CAAFUWW3X66HRPM4PIAEAAHSYL4A.AAAEAQQCWZBIE6FEGV3EDUQT7ZWSWEBGPTRJO7RDTRG4ECVXTYFWPTDV4PBA6EA.QE5XO5JKXRZSYOKAKGEEYWOQOF2J3WYTCY3OXG7SHVU7YLB3BIVQF34URPE3B4M.IQO4JLKEQ5NJJ2FTF23KFMZVPX6X3SWWEMZI,tuns,tunneling
dIUEABDEOLVAAAQAGTABAUAAAAMFAAAAC37CAAFUWXIEJ6HRPM5LIAEAAHRNQ2A.AAAEAQQCWZBIY55EGWAESHLQAXS6JLBMWUP6U6WZBDX6MVYNXWLFEXDLJQBEYYG.O3IVU667TBPLSCX3WVBSKU3P6YUUKGEB2XVPFA2M76KGWKY6FCDD2WPIR4IW37V.PHSCGIPSHHRLLKLW3XWEUCQDOALJIBBSBABS,tuns,tunneling
0zlbtTkKvaPiOOk8QdvBOPJZwOTKikwIco7w9.4dVFCl6RKSUgJ0V8cIODYWkniQNU83VU.DRUAMkPZyV187MKEIAotLEWH,iodine,tunneling
chinatimes.com,plain,plain
q+aEW4RzCCQ9v8FJv+L+itoWChL90FECJfTvXh+/E+ZG6O2UHpiAfPSwKMzxphk.IQ0WfrFhxCpIT3ju4cokDSkvlkeF8DGGRM1slcvKwGOLBJQ4HGVTkmJYr1I0oCE.VyadADW7cQ2GrUBGpypOrJF/b6oCYLs1Yc/cwqEU4ULDn5mikQ,dns2tcp,tunneling
GKUarBOA96Qn0pAJjjUiQ4Jer0bRIeH8ebVXVCx/Zmu1w/n/qYRAuXHQIwtOJHn.HgSjtCzFnSNjKHDJGoefErQfCbRcOFwrTZpsDMtjcaBFx1YBkswNiC8RPjDgy7P.y9z6RRvd4CnO/SIp4BDz3yNMTOQHOMQi8/QRC8Lsi/VUkuYQvIxMVi9mX0WjS3D.rYMgKmfTPko2Ga0NfBYx.30.f.1.14943,dnscapy,tunneling
q+aAT4BnCOIRmCO0JcAhW3yRSPfCAdjJsYfgZrJWBoyxxKaoa3VwMNvbtYYkXax.OHCRbuiO7b/tHAvZ0Lq1DTU+TavaV35CLpFKHjCWhLmOS1xqiIICxT3CeuvyD19.I3xPCmI0BpX0O0cdPP6X7D7wWXUcFTzVGPadosoZWILArmzQG9,dns2tcp,tunneling
dIUEABDEPA5AAAQAGS5MAUAAAAMFAAAAC37CAAFUWXJBQ6HRPM5LIAEAAHTWOIA.AAAEAQQCWZBI2I7EGWAPOIULHOSLFA225BJECYRFBLYCJJCZAQQ37J5XX6YCRS5.R5MMPDBGXCEGCTMAYVZQ3CU6JIBWW2FFHDNWTPCHUU7TNBS6CJP6XZDGYJWGKR2.GPNDEHW2BUOZDHBP7IG33FJ65K2TVGYC5I5U,tuns,tunneling
sail-horizon.com,plain,plain
r44500,tuns,tunneling
dIUEABDEWHJAAAQAGSASQUAAAAMFAAAAC37HAAFQ4GFZY7E4EPRLIAEAAH4KHCA.AAAEAQQCWZBPACBEGXR5MVXPGIM6KYKMEEO4NWF5AFQMA5DLO356CX2UGELWLPD.3EUESEEWKUPM63INU2VQXRN3A637F5DYFA37O7ZVNP7P3PZCN4GM6QR646FNRJG.IGX4SC4ZYH2LNQKEOVLOMMTRFOR5OQXC6ZMO,tuns,tunneling
r19317,tuns,tunneling
dIUEABDD2TFAAAQAGVPDAUAAAAMFAAAAC37HAAFQ4FADR7E4EPPFIAEAAH6G6GA.AAAEAQQCWZBNPEFEGXFZM55UVKFZJAWZKM67WQ6Y4WLNDCX2W2XILQUXD45T4ED.BY73LMLJAK7M2JU2GFAY33XD2CPC3Q73WNW3HWZ4JUNDNCNDRZU774BR7VCCS55.C2Y6CJR5SQCZ4FLN4KAFJZ2HCP5ORXLC4IIS,tuns,tunneling
dIUEABDFAWBAAAQAGQWXQUAAAAMFAAAAC37CAAFUWYBER6HRPM6VIAEAAHRWEQA.AAAEAQQCWZBJ4V3EGWJAISUWEJ6PBCQVKNNMFMTSIQVQGYADSO7BRBAJBHIU53Y.TKJ4HPHFWJMP4ZDXTVBFIWP4BIX54ULGAMOT3J5ECT2VMZPQYHDRRBZQFJS5ECS.KWXFK3OR6XWBLGQ7GSUSX2DU6CHOSTYZK2QX,tuns,tunneling
9u/pY5e7CeNCgOqomkSNwNee8v32yszqnEVppW2E5woTNNTvFlFVu9kq4m5Iqxi.bvw3eDUqKSKX4Lq6YLa9IAGrJo2Ik5YbD7ntRNIu2Jg7kKpzBAKSkNURP0E+tDw.4RorFTemKFzCcThWjd83iJaUUrGPzkvTEUrNJZEeb/ByxK5v8z/sYFhZwYxI7Pp.UVZdNMht12cfFtataV7V.11.f.1.35227,dnscapy,tunneling
r39325,tuns,tunneling
q+aJTIlkCGZ9o8pvnbb7erzC0a1IEgZq5Vb+GneqZk3YaDNttYpP/o/GWIVmhnP.Up7Z+EgOGjq64L4iWFlT47UBZKvEum9hZTby7AEO7o38d1d0A/Ud123xYVMyORL.mx/nIWnqXmhj1adEbnnQFdvYLJwlz5KF/epY8wuAptfmioID8N,dns2tcp,tunneling
dIUEABDFE55AAAQAGQFYAUAAAAMFAAAAC37HAAFQ4GZY7PE4EPSHIAEAAH4WLWA.AAAEAQQCWZBPXWTEGXX3ASEFNT7EYBQDM54KPTUOQL3456CS56JISDQ5327OSY4.YM7L6OPQCQTGVGP5ANQRR7U35N4FK7DGCGZVJN4QZY4BCYHKWX3RIDTSFNFT7VK.MKLON5MBNX74WA2W53TCSXFGSIJ7C6DJPPFW,tuns,tunneling
dIUEABDEKP5AAAQAGTPQAUAAAAMFAAAAC37CAAFUWXC5NOHRPM45IAEAAHQNJUA.AAAEAQQCWZBIQD7EGV56OCBQENZ5D3Y36JVBAGGLKCZTFLN744DIPBHK6FKZ7IF.UJ27NQRPHZZLZDHV6MTCZKFZHXW23RIMRFDKTGQ75HWP44QL6MEENEI4EWLVOBA.KI5UD6K5DNWNUQPPOPDGL2OVELIRVMRHZCCM,tuns,tunneling
dIUEABDEVSVAAAQAGSDFAUAAAAMFAAAAC37CAAFUWXSB56HRPM5ZIAEAAHQ5M4A.AAAEAQQCWZBJGIXEGWDOSTDFVNUUZ3BYRXJFDZWCS6G5GADIQZFWPG6RLBGWU2A.GXHAF5HZCASSO2SCDZGJWM46SQSC22FJIBOGO5LQITFDMB3V6M3PP6JRPKXORHZ.UU2ZPHDWGWO7ALLPQBP47JHQHFNNRYPVMUYW,tuns,tunneling
r35421,tuns,tunneling
dIUEABDFPN5AAAQAGO3YAUAAAAMFAAAAC37CAAFUWYVET6HRPM7RIAEAAHT3AYA.AAAEAQQCWZBKYEZEGWP6W6JD73XENEE5E73YZIMLU5K4V65T5BR6K6PSWS6BN5D.ZIJZ6CBRKREGNZUVUBRJT7BX3NY4DPSF4Q3NOJ75LLYOPRIJPPKT2VCCUF3MV3W.NFBCWDAWN5ZQCUTPIY2RHGV7DBF67EHFM7I7,tuns,tunneling
dIUEABDFB6JAAAQAGQRWQUAAAAMFAAAAC37CAAFUWYCXTOHRPM6VIAEAAHQM3AA.AAAEAQQCWZBJ7PTEGWJYVHUEJSAIIMNVWOAHI2LNOZWYAU5D6YG2VBRMAYMMKSW.P5SUNAIUI4WAX2IDXJ3MF6R2YDO2KOOQJXTZLB3SRIU66BTNIQ2ITOZ72MCWTNA.Z6SKBSHDAHMHMUKTJCFMBLT655ISXJQGJ42W,tuns,tunneling
X3BWiX4l90PlhxPCOZS3xRLKmOOV8wFU62/ALwLRg5V0sSx2QdrQcCnSf5IDkbA.sjzynpOQE/OH+qjpSvfWLDQHZgrXCIU4G3r+IfHSsQ//pqEgQJRN2mdTgb1rrfe.3jwdf1Ze0w3L2lcVjSzdH2EK2Ob3APCIybX04D+VV3WVKHpIxT4cN5oc/ulbWxi.C7gbxb2s/BfqdSQ1TKXV.90.f.1.43221,dnscapy,tunneling
r29339,tuns,tunneling
dIUEABDEYTRAAAQAGRXBQUAAAAMFAAAAC37CAAFUWXWBD6HRPM6HIAEAAHQ2X2A.AAAEAQQCWZBJMPVEGWFA34MHK6LBJGWHMY6AW55DBWRG7QFP2YUFLHN4FOWVLFG.HG6MQ2QI7YUOPNI4HEPHISTNRONFVE5DTFTU5UBSR6G3TF5U7GYRI7U4DXT3UY5.ZI3TXKLDMAAWJ3L7KBSKZKFFZSZQVOUV2T4W,tuns,tunneling
R19AqgL800bR1YnVmJzb4P921IkEdIfa5+oYpjfG7O+bCNSqCYy59dUS/CQstLh.uoZ+9KcfcUuGU4a027i549kYZYgfwP9Q7XqOE6/AOfWW5Xzbc4XhBcQ2q+llsN+.VdpoE5SS4AiemmKN78WX3e41UaFqXuYjOASDTVoyCW5caCPc6fMLvWDOrlxqRa0.LxpkgWqIJVWhsAgik5Mp.72.f.1.45717,dnscapy,tunneling
dIUEABDE7RFAAAQAGQ3LAUAAAAMFAAAAC37CAAFUWX7R3OHRPM6VIAEAAHSUDYA.AAAEAQQCWZBJ2SFEGWIQIQZDLWHBF4Q6DLDSSAIBO6K3WDJLNLYV357T5DAUCRM.CC3TDCYN2YKZ6YBJ74IRMXXRHY6LJPENDGZ7HOVPLQHTY7C4XK54KOHYGAF7P7A.6RQZ4NX5HD7G456JL262GKBPR3I5PUTGTBTK,tuns,tunneling
gostats.com,plain,plain
dIUEABDEC6FAAAQAGUNXAUAAAAMFAAAAC37CAAFUWWYXW6HRPM4PIAEAAHSBSWA.AAAEAQQCWZBIAL3EGV2C3DTNKZTOHIUGGIS3X3FVN77AXT76D6ZXD5HJCCJKGBN.NOF6L66JLZEAL7ND4AC2ZW53ZUKVMXR3J7FH3IWBOKK73LMP27PJYJOSEYS3LUQ.ZCY4DVCW2BQPS7346GBAADPDAVB4DUDDYXKU,tuns,tunneling
q+Z9W31zCFncecAJ2IuWjtExwWAV+Z4PufI6t94djzybmNv2VkY9iFtUXBgAKPe.ccNfmBOYAXN0RB/HUzh98b3YWIl5PObR9qqZJzWC3dXuFgy0bJN60vZ8jXF92CB.NUuqiaz1C8Iv5kc9g3GFWfKa/mVcXMG6Ai3TPiY4dIlxKZfHP5,dns2tcp,tunneling
dIUEABDE5WRAAAQAGRCVQUAAAAMFAAAAC37CAAFUWX5BH6HRPM6HIAEAAHQTFCA.AAAEAQQCWZBJWMXEGWHPS456U6JWLASM2IQRH5QKY2YRS2P3JSJ3OKYVIFCQOJR.R57EWHBTSRKGF6MAKVK2M3FPAFXKLRFWT346ONXFCWUFVDNWT2OHOY4WCVVAE4P.76PLUYFHVBSOXLRKEM2DMBBUBOKXBHWBZN6H,tuns,tunneling
0imarXF5pIq3kqWHV7XVQ8Dz6pWZYqv9.TzO2Au3mZnFwfE1EXz1x3VQmx.MbD5Bwv5Fouw7rdwQN9FJ9ks.JEDdFClWGNBsPpa8reLe7RxJ5hFRn.D,iodine,tunneling
q+aHRYddCAvmbHdtiB2caDKYCzQhnxOqGaHpcr8NbwXAToR58EwaKQDvGUSuHLs.3IQIYNoNLIpaXNlQSc5oaALeYfwbtBRbxYLkdMtN8YIGcZIS07YoGvYTn+spLxb.oLkHmjup+/wEASij6EstJEU4Hkzm728fnUcG1b9kSdqNjRHSYV,dns2tcp,tunneling
q+aG74cHCMyQHa6gPXHRsCSWbgsyfsSbAMg3wHzIx1QvnLz5nugwA9NwTFNFh3u.buK/dL5WIbOrgumEy9Y+JJyAvETP/C5WVpthptONItbr6toOD4pML3iJ7R5qK1l.RvntW8ZV47j0vv7Wbnex6y2vUBZuRisgA9VVnv/sa0ZlnrxZBN,dns2tcp,tunneling
r16022,tuns,tunneling
dIUEABDEEZNAAAQAGUGKAUAAAAMFAAAAC37CAAFUWW3JF6HRPM4PIAEAAHSN2KA.AAAEAQQCWZBIEEBEGV26ZNCTR5GKT4OPPKW6FTTUYHDQG67WLI7XLWMCDDSCODW.I64K3WLD6JILKFZ2L3UYQQVZWMH6T3HJFW5XFF4AGDO3ZBG2DFYBEO46GN7ROP7.F2VBLF5OLDDNWSM7AQG7K2EAPLUVXCUKXMTF,tuns,tunneling
seatguru.com,plain,plain
dIUEABDFCFJAAAQAGQQ2QUAAAAMFAAAAC37HAAFQ4GV7D7E4EPSHIAEAAH6JSCA.AAAEAQQCWZBPTLNEGXWX5WWMR2HUFNYPLRM2ZD5HMZCYJFORAQJMX7LDEWVCJPH.O5THLQUDC7EVQLJXQOHEDDC3HKI3KONUYL2BH47GEAMJP5EMVLLW77KFFKZL7DZ.6ZGASNY62VU6RKKIH5VRMPHPQZGF3RAOQ734,tuns,tunneling
dIUEABDFP2BAAAQAGO2HQUAAAAMFAAAAC37CAAFUWYVVJOHRPM77IAEAAHSZKMA.AAAEAQQCWZBKY2TEGWQEGNQFZQTS4LYW4MLL64AM4W4NHGHEQZYWPHLYNNBKPWU.WL47RBZY5ZVMHGVJGE5AB6XUFVSAS6F4H7W2HM4IINPBUAVQJE47ZXR5EPR3KXT.AJS6DHMDIDRHFYKSQDBZPCVTENNMCNJWOTKL,tuns,tunneling
fox40.com,plain,plain
dIUEABDE42ZAAAQAGRGEQUAAAAMFAAAAC37HAAFQ4GOUV7E4EPRZIAEAAH6OPSA.AAAEAQQCWZBPKWHEGXUTETYX22WMSU6DSMR6PN7ZTLXRAYXCWQR35EBHUQTGSUI.QX66V5ZXEYOFRTBAT5ANSXK2TBMAMUECVETDINUKBFSWKSQI2FYVJVL5V6VBP5D.XHBUEV72G6JJY6MMDU5NPHK7TWYEAVS7OJ76,tuns,tunneling
systweak.com,plain,plain
createjs.com,plain,plain
iUZa2b4IZ36v+9wjaM+h4kunkwQxD00b9syepT2VkUU09VWtK9WIU0Ybhv7ldDs.yv6Yos4Hn0JATzVPT3s4HriWvPS4OvyJ0qtrqcpy8YqgyjOFBgrWHH90mcpVnjB.ZTrMURcCwUxSY1Ryz3tRjC+BG8x2A7TVrMpFj/ql6xuRaw9Fkok1ak6OJpRJoVl.x4dZCYOD5z1NZE/vkxSi.28.f.1.6298,dnscapy,tunneling
q+aGB4YfCL1g7axQUjNxNmOzwpZW2RBr3HpdU79+jr8VXwf3HdVYsVInP//xDpG.kGNqj5LAw0KzCfKjXr5FpnPfhnzvKOG7Uuyto+V6js1cORg3Xy0mPOH3hiJtTBy.hCPq3yvWE15Q8x1JhkBflhAwYLCQ+6vyvpJiogH24liTiWRW7V,dns2tcp,tunneling
