input,class,label
dIUEABDEVARAAAQAGSFNQUAAAAMFAAAAC37CAAFUWXRJAOHRPM5ZIAEAAHQ5W6A.AAAEAQQCWZBJFLTEGWDHI4CKPEO6PPS7A3QKOWY3D5JR5RGFCSJNQTYE5E7YR4L.JLJMIVILHJ65RV3HPXI6WDPEGKEPM5XTDGGFFNFHM5KO553PPWSC4ASCPDI4VIV.WFKXQX6EGAAI3BPXAIFWYDZL7DNO3WV7K6YV,tuns,tunneling
kuwo.cn,plain,plain
dIUEABDETVBAAAQAGSK3QUAAAAMFAAAAC37HAAFQ4GCIV7E4EPQ5IAEAAH4IW4A.AAAEAQQCWZBO3YPEGXQ376F2QMJRSEYRQVH6L6LRZL37VV6PVYBWM5TMWQHT7TN.F5KTNDE4M6KWZGN54U2V5Z5MVAEUHTCKNVOGKD43IQR5VMAO7F2GMDJYUL6MTBV.CKPJGDXZPRUZD5YXIJWVTW5SPCKLKSMNUR3S,tuns,tunneling
softonic.jp,plain,plain
dIUEABDFIARAAAQAGPZNQUAAAAMFAAAAC37CAAFUWYLCWOHRPM7DIAEAAHRVZ6A.AAAEAQQCWZBKKRVEGWMQG3I6YGE3DTXHHMPJGXVNCBKI7X2O2D73CKYERFLXOKF.ITJYZRNVJCD3NMVL5TIGVIX64OWDBWP5OTMSWPKF3OTETVZAJKYULKUC6RVLDP6.G6XHWQHLDWQWKTNNL7BPHO65A4ZKALR3PTJ5,tuns,tunneling
BZx2cOBL3+mptF5MQKP661CSTOA9wRjCfbghSErRHXWTB0AJzB4tveLDHR0qtq9.DSPBSTPml8t1603JzUTn5WwBh03d2DzBsyD8IZTtl48GVaSv8BXj5IGjpGMKHir.IHIpEYweeIiXzp8uiWOVXPJ1dPrtaUUqCXfXdBSmvN6UMzgzUfFtsXkEZ5F7UP4.NR31JhiZZ++i51hUtexf.112.f.1.19436,dnscapy,tunneling
ultimedia.com,plain,plain
dIUEABDFRRVAAAQAGOTJAUAAAAMFAAAAC37CAAFUWYYBY6HRPM77IAEAAHR572A.AAAEAQQCWZBK34REGWQ4RYKVFJQ7Y5HR2B7Q7TDDFVEDQKDSJDSZGUG4CV2Z3ZF.YEWQOB64PSALGNTXRZCZ46K445KXJFXXV743IWTT65E4TNTVMJWYUEEE4RKTOCC.ORPGCTSDQFUQBMQR4W5QGMK7LFRFYVJMZI4H,tuns,tunneling
dIUEABDD5NFAAAQAGVD3AUAAAAMFAAAAC37HAAFQ4FD7J7E4EPPFIAEAAH7A3IA.AAAEAQQCWZBNT2NEGXG4WRQ7DX2JQTD5KV4GRHNKWQHVBXNYGIN7TZY4QX27MNM.D3LZECMEINPN576TQST6BCTSAJE2LKZPN6AJEUB5KHBORTAMB3VGYDZLA4WQ7R7.QLB4H26DFSHC6BYSBVZA3LX5BDE66TV2X6MF,tuns,tunneling
dIUEABDE6OZAAAQAGQ7UQUAAAAMFAAAAC37CAAFUWX6CS6HRPM6VIAEAAHQE4GA.AAAEAQQCWZBJX7VEGWH32YPPRGAHOD5RCFNA5KCNEFDJQZX2NTX5HQR54HJMWMU.IZ6YMMRYTENKVWTA7USJRAHB76UDIKTGL63GY3X4OBOXXAI2LWSROWXJWFEDQMY.Q5QA54JWKGHCGUKK27MV53XOPNC7TATQZGVJ,tuns,tunneling
r25317,tuns,tunneling
dIUEABDFLSRAAAQAGPLFQUAAAAMFAAAAC37CAAFUWYP7OOHRPM7RIAEAAHQ43SA.AAAEAQQCWZBKQ5XEGWOELP3SQXHTIBGWM7N2COMKOIU3JTKUPGZFA7GLLS35ICG.HO44YVPP6G75RV4D42RXQOCLWV3NF5IFC66427LW42YRW4GUKR7NL5QJX2TIAIW.WDQ3L377HPLQ5BO3BXUN34JQKFIY52CZ5DP4,tuns,tunneling
r44254,tuns,tunneling
q2l5jIn7dBKwZ7AOUPyrlrfaa4ziwuVzPIjMeiCVfQVtptoW/bUY5HgFKjygkpS.CJ/FjzoxSPw/bzFrqLfXiCAiaOoJJ3H/WiihkMBuhnxtf5K3Uxmn1YHX6ROAf2t.XrbRAamvD9EMkXv2TiPUm7/hfoSwzECjiybb+nM98OlUJGpZRT6MmySV9nNtCFa.l8yL6H2hFsZy//ArhwQg.42.f.1.59515,dnscapy,tunneling
q+aDFIMsBA,dns2tcp,tunneling
dIUEABDE7DVAAAQAGQ5BAUAAAAMFAAAAC37CAAFUWX67JOHRPM6VIAEAAHTCGOA.AAAEAQQCWZBJZ2NEGWIHKWDEQHUEWV7CV6TZTZUTZSNGCQWVADLMUZEGUQEGW2P.M4OBFUWWL4Z6PBQNPB6LP7VO2KIS7L6U2AED3J7Y3B54NW3KWLCERBXVVBLYEKR.BC6YAPSE2YWYONGXUL3LLBTG6W2FZVJFSIXT,tuns,tunneling
OIIbqPb47hJ0IeEMSmBbdG/+ZAaws8FfMRMMXkbs4RzIOcVlZyUpkPC44XHJZ5l.MpZT4F5SKQYQHhU1DW8oFPOyAVmiPRG1OrEcHcQBYpXtMMciZXZ0F6Pqc2rJCjE.R2lEVN6xj+bEY+kAgIDWFAZc/yhz9ieLDc7Dqt0yvqn3dWsZCFfGZ6fDayvFoXA.T7OTmflW9OYUW8/UQ4c9.26.f.1.14066,dnscapy,tunneling
r23969,tuns,tunneling
r18410,tuns,tunneling
iUSgGp8VTCN7B2FKsVBm8xcR3/y4slA263JQoxADJxTW3r+PCg/lcmG39457Nts.PrDEcVuNKKGeoNTOit4l7TtZTrAUKCXWprmZfV21RNa+9cIi2lFR+2cZehhHalU.560iwHQ6Z4ET5HSxzLh8mxhjR8Vj+aliVDXoxTg7nPXZhWkP45PLXT9OU3GYEOt.kybUa8Z2N5J1sQf3QaW3.46.f.1.11220,dnscapy,tunneling
r31997,tuns,tunneling
dIUEABDEDZ5AAAQAGUKIAUAAAAMFAAAAC37HAAFQ4FMS77E4EPPTIAEAAH4YMMA.AAAEAQQCWZBN647EGXJUZZXM527PV23ZXRM47K2IZU33R4NZFYRVMJ3QGE45LQN.U45NJPVO546TPSU4ZQLL3XJSNK5YTCVNVCDBP6RXICGCVH7R55OE2VKJIFU7Q5L.T7HAQQPDKSLEZ6JKO3OIPXK35PB6MXFQYCAR,tuns,tunneling
gIDp5bM04ZL4Dsw11Y40z8pjBODxVE5kAahdnI6n/+ejHA0FvUOXSgzW875knyX.O5WWuKifit9RUS9juEmRTU85JXWLiN6ltaueG+Q9uWWcrN2alHpyWtuhVEYCsi6.XyfX8ueXXVW7nqCHM8UuDx9T3mZPAVAn8wVlrIXNOlq/I6mA+7Ns9d3se2Xv48D.WeoIPpaQFF1ki0WXzrem.21.f.1.34366,dnscapy,tunneling
q+Z/v3/XCG17hLTtHSwKadESNhzPYQQEo9ekYyLiUO+xU2SdFimsc/A74BITH4M.ikmJU18lx93y29u3R2rh7rH9Ow3XuqUJn4KMa5LXrPpjmcGM+LfLdnl7shHDaZy.HCbApPbQ8+rW6vgKpULocQ5FqVvkeoT9ujOhMtHJgrl2bQjx7b,dns2tcp,tunneling
tgYZ1Q8XJzLns/fu0nUzqcSl7c4Pjdg4e38wp7EHvGc1ZRp39HINd6Ssmrx3/s4.jOOEOLXmm+jLH3C8CXLg8WgsnvpTK7YZz6vBnY3x+KA3S/PTL8B2FLQhJcNuyI9.ot3xYeuIR1KhOyTmqT/EGe0aQyaNNcttrS06KTe5lzIG5s6bzsZFuaXlD8RuGGh.NcjPm8rmcAz1iDHyj98H.82.f.1.338,dnscapy,tunneling
rxZRaJIgDkFJbkBY06f/FNMhvJj8+BxeiVsMdn1173NY8QVU9jnPf5ywE2GsVYW.gZIGFbxuUAsrDgvWubfPdcPaHlI232HF8v5JXLB61voJGySFFagL9yEyD6xnELE.rydKWwdKNj0m7DKCASbpqda1ROMpjgt95ajsjcVKJPBYSQ23muSXJUvNcrYhCt2.uVg/6SQ3kCBwd7plP4SO.74.f.1.33785,dnscapy,tunneling
qvc.com,plain,plain
TXfm375vOrK+E5xfdzP0/Yqpimg4myhASjGqsYKcHwaxtOMY8jzYxi7xNMptEJ5.vGI450fS2x+44ZVdWzwHUXgrf+wjzfbpC6Q+jrecThjNQLwPSy1TLZgJ4YyDZB4.PQco58t30Qr2f27Q+3ZJxBX/i8KuYs7+yOu+QSHbZ0U/KCjzn/wmUOjigF44Q33.NqyEcWdKGiOaFXcEtHbL.53.f.1.36546,dnscapy,tunneling
dIUEABDFFNFAAAQAGQD3AUAAAAMFAAAAC37HAAFQ4G2N6PE4EPSHIAEAAH7FE4A.AAAEAQQCWZBPYOXEGXYAXZS6TISZILVOPTLJYCL7ULJ2F2623VK7XKYENSIJRCU.KACNS4VTCQ4WVN4N3ZF7OEA227B63GF23AVHSIZGM7JTBVLUOCDILLYRI4TD53K.P3ZUCMRGAXZAQNE5GJBZB6P423EB2UISTID5,tuns,tunneling
r32215,tuns,tunneling
dIUEABDD77ZAAAQAGUZQQUAAAAMFAAAAC37HAAFQ4FHQ5PE4EPPTIAEAAH6STCA.AAAEAQQCWZBNYJJEGXH7Z5PBV7ZH7TKNO6WZHBUVRPJRRWIYDI5BO7YNZOKZRA2.EJXK3WHA6ZNCXYVPBMNYZOO6JWHKIDKQHF364BUOWVFRUWANNBB3L7RRYZFQ7CQ.76DXZSBJ6PNIS6R363UVAA2CB3E2W7EEOTLT,tuns,tunneling
r40951,tuns,tunneling
bol.com.br,plain,plain
dIUEABDEPAFAAAQAGS5PAUAAAAMFAAAAC37HAAFQ4F337PE4EPQPIAEAAH7T6GA.AAAEAQQCWZBOT4FEGXO47U7B25TOKXJJ6VV6IRZJVQ4WOCUMAN3TGD4TX4D53NX.3R6263PJNJXRTNKY77QXOVVGDU3LWFSARB77YGZ6CO6FKA46LSH5QBBIR4NQQ2Q.2MPOKLCMNX5OCNXZE6CHHA2SJ6QSDW76WZUY,tuns,tunneling
0bbadAZOreGdBtaXEKHFkAsKS04MLF2g.Gydjtlii4q4cGzX231F6ZCGݿRVM3W.vXcmomwa52FV5YeR.CVijcg2fxf3r7caiJF4EUHCNT,iodine,tunneling
xyjOphAzwGvU/B8jLcJPE3Mdh4KtfWNOCsRy0doMYktSHtYMKrMfOExhGzbLe9H.PThYyifboITOMBxmyof8APl1P2yY01OW2uut/A139d1JjCGPjKRupNtKaBFyRgh.wOe0MpMIPQgJSvohF95acC2xHn2Dm5pb/DR3tgNkpVIHQKryte1wGM6eyhwJbRQ.DW744hP8hHlgkiTXKGv5.45.f.1.54633,dnscapy,tunneling
rc6dtj/wtbudrGjSC/7L88epxhUOorXCJrOGCn+jos81Ppvxy5kWgsyBq2vFcUh.BSNlYxA30+lyU/dQNGdskbeuq+FRjkCFmBAT4s6DraGRuL155XG/TzfET6H9LaO.ibEyUkPZ3YuB3uQIg/nU8jMCoSnDehtLvj3cK1W7wBRHS6nLVtDY9M3BkRZA08u.5HlWYeNU45byTxo83bhF.39.f.1.46756,dnscapy,tunneling
r31795,tuns,tunneling
dIUEABDEHEZAAAQAGT44QUAAAAMFAAAAC37CAAFUWW6QU6HRPM45IAEAAHRSGSA.AAAEAQQCWZBIJAHEGV4FBFQOTFB2BGQT4MUPULJCQYJ54W74WHNCGMZH35SGFDA.EXP4HZMUYDXQDZOZSXNC5IXZDLV6BXFUX33B4N7QCB3PL6E2QSOYV3K72XM3V7R.USKFFJBX77DWYJ7WDI3KZ55XCR2VBIR2LZGG,tuns,tunneling
r42991,tuns,tunneling
b.e.1.45559,dnscapy,tunneling
r33777,tuns,tunneling
lucianne.com,plain,plain
dIUEABDEBXRAAAQAGUSRQUAAAAMFAAAAC37HAAFQ4FJ5SPE4EPPTIAEAAH4PMAA.AAAEAQQCWZBN3EBEGXIWTVE3A2YD2FPOZ7Q6PBV7LGPLAWYFV72EYI6RWQ3DRTL.BXZ56GS45IYIZHFKRWUNHC67RQNFIO34OV5ZZITPPRWNJKZX3OBCA34VY6IVNGU.TXDFNOZ7YPUVBS2OXI2R4I5BQL3SZSDQPXAD,tuns,tunneling
r26556,tuns,tunneling
r30396,tuns,tunneling
8nWPrhI2xSn2kMPHx/XUT4aO+ow38fn8wV3d8tRZFUeJrUXdXUzEJ0mNA28AASN.vhyRgADC+R6xkAv2fafkP4nl7EnqiJIe67kNVIIv2TQdtL8XdIo2z8CoAxy5D9A.t5pNaT9ovnS8Twfrux2GCNAmJdXN0rZpnC6ielegfdIGq5nZulNtbqC9f1zJzD5.0jvqSjnWzTS9i1JlXwtn.74.f.1.54557,dnscapy,tunneling
blldnoxvi.ws,plain,plain
r48328,tuns,tunneling
92o6MRiW6XBniUAA1hv+DARWZb3lGvMQc4ObznjmSG2HLW3TeOnXQcWMjYPEacl.Mvx1Uwv5xaFG5cHLpIsTPXEBwEOrgn3ObTElGseBZrLuQ0uKFr3GmSkrFYgE/RO.x7o2NiT0q3+CD3VV80xOAh6alKhZn2Td5x/mdORVGWSVAmJTxW+Do6WrdYZb3DF.nLFjfZoT8ldYXpmdpyBN.92.f.1.761,dnscapy,tunneling
dIUEABDEXA5AAAQAGR5MAUAAAAMFAAAAC37HAAFQ4GG5APE4EPRLIAEAAH5CSQA.AAAEAQQCWZBPBHBEGXSHDOT33LGIFPWD3W5OZXVP6A27OZRX63465UKKIYVQSO3.FGKW4ZXQMM6FDP23PRSETBYQWCJ56IITFR7SSD2Y3NOYDKDCJLZ7S5JLBQF6ELB.QC4VSINLRZXYMW3JMZG5MCSE75JENFORBB6Y,tuns,tunneling
dIUEABDEICRAAAQAGTZFQUAAAAMFAAAAC37CAAFUWW7ZR6HRPM45IAEAAHREKQA.AAAEAQQCWZBIK6DEGV4UTQIZU6MFHHYIWMR6CCKXXZI6KTY3QRBJP2KZRWOCNJ5.X5V5CJENGQKSVOCDUEVPDLXKRNKST7WK2HKTKOZ5F6N62UMVIAUNNSU7BEDHC5U.LF52FBEPIGLLQIZDMYEMEDO4YVTDJXRBCCMB,tuns,tunneling
arstechnica.com,plain,plain
uvH6fvyfVi9bRYyqJv65/nhNZltnajnLjNXImJrsZQLiu2rPzV1779zrlbKWHyh.JG2Xsz8lGVzRh0BBvENF5IUXypyLkWFpsHtgDyLm6Gr5qtWCvpfI0RUvRVOopl0.k9EyO60wtSdQ9TRk76rdrG8mKO3GVDg938vFhkZ0NX7ImqWVi/+4JhWtiHlJR8B.j617n/vdHCHZdy0ksGPb.75.f.1.39484,dnscapy,tunneling
r51103,tuns,tunneling
r32504,tuns,tunneling
r31579,tuns,tunneling
r40485,tuns,tunneling
r18680,tuns,tunneling
r22117,tuns,tunneling
dIUEABDFBBNAAAQAGQVKAUAAAAMFAAAAC37CAAFUWYBUA6HRPM6VIAEAAHSY4GA.AAAEAQQCWZBJ5QHEGWJH6DVV34H3GYWOWPGAYH35DVPBPTTIIG4YSZMZBGRKG5K.ENE63S77Y7MV5F3W3ZXOQRPUN4U4IDB6E5JLOJE5DO2VI5VSXMTXSD6GFDJ4EXJ.V3ENEWAIIGKZFGPZOQDS5RP5XHI64GNJXFIJ,tuns,tunneling
r30727,tuns,tunneling
r27281,tuns,tunneling
oomFGsyFL8RK5un9DRS3nTJnINMcAPMn3V4vBFV1ZuksSHbOGLuPUC7DTbJezFb.SugpcWNSjYox2UnWGYtQkZ2SlLQVPv7XO0EPpHx0K6tKsa3wZmELBergGupYgWn.8BRcmk7tGwKhbLi38k5JX8TXxdqWt59cFx3YsOGKJw6Px89IT7OOWJ8bQvGs12d.C4UJ+FTs3pDBA3bjXGcs.126.f.1.21644,dnscapy,tunneling
r27371,tuns,tunneling
dIUEABDEAZRAAAQAGUWJQUAAAAMFAAAAC37HAAFQ4FIUKPE4EPPTIAEAAH5Z36A.AAAEAQQCWZBNZTVEGXIKP6XZK2R37VOD3QVXCZNFZHUGOP3GKTYOSZ6XDBB74GX.MSGYXTNPHCNERNT3OJAFOARSC5OPYVASPWD5X5NRMQ74VLPVCWE64OHE4ZX22MD.7U7E4JA3RSTZZKLVHNXNKDRHJRUDRBV3V23V,tuns,tunneling
r22250,tuns,tunneling
r41217,tuns,tunneling
q+aExYTdCFqVtbDv0hwdLPiyFr2dybn14NZuPq5wDCt77e3MISwuGV8lL6rUiUg.8kS4mPzVtZ3rly1LFEjM6zkHeWTwnohooP2g8Osg4PcPOkfTf9iQZQXLgVzeym3.Wiz5khvHmu14M18Aq2UQHj054AAVQ/sIoS28HHBBl5YGt5q7EK,dns2tcp,tunneling
r21276,tuns,tunneling
dIUEABDD72JAAAQAGU2GQUAAAAMFAAAAC37HAAFQ4FHJLPE4EPPTIAEAAH4O6UA.AAAEAQQCWZBNYADEGXH5L5D25U6PPFSUKIKZ3A2VXVAML6EFPO3ND3HA5VAMTBD.6LDWBKZE3COOEMAS3UJOQF4NNCPJZHKIZH7YY5WMIX4KDKFVKHW2EMYVL5X7HDK.OYIK336S7Q7V3KKZ4FYWVNNLOGFT5ZNRKUVO,tuns,tunneling
pmElkf69WRhEtkLHbJVSWuo7e6jGoSO3Bx+HoIkNoHmwaLvBsdxsrlH8FD/BFMr.QLEI9E+jlr+kKl5IgbVg+e7SYDljBPFWF/bgUMiIwg/6uhuy7bpE1plVSrjLj7b.onYUGvAtcKOErVhXVCZKU+5glp0JuBYUWLoaJhkKzUvlvGrhf4NbLgsFp7VPxSk.j83AWS5epvzvUd7kuKa6.114.f.1.29569,dnscapy,tunneling
q+aBHoE2CK+KYNIA+cZl048FTyzuAI71Ca+k2hbRK1uUiY8bFFbjw981JwpeEn/.1H8THe3hbtkDpOHf0pgLrvguB4KweF0/Oxm7K2WSHP5rgtYBvCzsbwOuQEco+SC.5e+HsMifE9M+iDyOfMt1l+xHZ5NGg9TStb8NqI5l1eNx56LyYy,dns2tcp,tunneling
r16603,tuns,tunneling
gtHje8Vu9L3rQ/8Og2kok5NLkyIiNUgLORQTrJdO73omd5YamIQXA8AiaU1ma7P.Z88l4KOb9TIPAvZyp5IF9VaAt/eqU+qPJOt5AT33rFa0fJl9dbmYnTBSJG2dO+2.roCs0QpElNUFokOxSblvSAEW0+FPvpIaLxxJlh70UrhiWjx9vUBWiJFSeetrnGC.spP2yNkDU1DI+TpMAA49.69.f.1.48290,dnscapy,tunneling
nyLwgkU6KSc103dQ2f9KXizpZiNrZmobzVYRSMBU6Htu5/pfGPCj7RtIDmNT6B0.bNVy+HZUQiDgK2gumDHoqgEbdkl5IofLWY24a53VIidTjKsLD+uQ9X76J6NN8I0.IBqMyQ9HIJSS4fPyjNuFV7PrXscT77FTjK5eP3KeoFRp5LnDWKwmppH4l0opemA.h3RFc26q6DlLPTezIYfH.53.f.1.51697,dnscapy,tunneling
r43234,tuns,tunneling
TgqZWI65pYPR0WSe2OxkVX8HPzyh4somBPdF0xHFm61XbAy7qV2+C+VFR7cPCyf.LinQ5Ghobj3RYYIMYAJl4ZTIJEA3IJMEEUORnqaoMRyj3Ys6qOKCnE/9G1wwY4v.5HUFf6Y/or5vGYwWVjupxv0YxTAIZad2BxVmOhIWuxSZqHUh4JdU2h/Mh4YRI2M.oZDxbNoY42K4EvB0Nhhc.41.f.1.65237,dnscapy,tunneling
1ahhhUe5JcsS4J2AXboh52nxuMo42KyBDr1M3N4uZmoxIwoWtkuVAwMWga1+PA3.by0wNmWTL2fiwXpGhStV6i1LAwJ42n20xPvFYfKF7K5O5otjOJOQ/+WskFTGGqB.LWauAXnnHH7n5Y8sChh0wnT4gxqh+yvnp2c4CYdce65vQgn6is9ssdhNYHAOA/q.lrrQQWiKa9iHtGSsxOT3.93.f.1.6735,dnscapy,tunneling
r48361,tuns,tunneling
0yta2ORt9DJe8otIAWj59RcdRntZJGRHQQ.DXAy75xnG4xd1s2ncVc43sCrDRY.Oa7HfDwOeXqq40jPȾbqfKqGFis7bZ4Rk.hymRqkJw0ggpվosKf3rIJnIּF7TB7bx,iodine,tunneling
r47311,tuns,tunneling
dIUAABDDZ3NAAAQAGVSGAUAAAAMFAAAAC37HAAFQ4E7EQXE4EPCTIAEAAHAHBSA.AAAEAQQCWZBM6SXEGXBV2WCYZNOJUXAZLNMQYTMMBNMV2G2QDPOBSW443TNAXGG.33NFRUG2YLDFVZWQYJRFU4TMLLFORWUA33QMVXHG43IFZRW63JMNBWWCYZNNVSD.KLJZGYWWK5DNIBXXAZLOONZWQLTDN5WSY2DN,tuns,tunneling
q+aEA4QbCKqay15EFKt47PElhiFWfdJIehFrLF0FfAi1aX8d8ZPQQjejnrMHY6L.xgJlFDRx+04L0IVCdJT7ux4CLc2cynIOTbIuaX6ulT4VrXiIARf2QfPmk2zDcis.y4NgK0t5tcpHQlD79teO1W5vgoGAYIdkG/LiusnEkzO7Kpcwn4,dns2tcp,tunneling
02ha582wsJaabacuae180abagy5GaaekaaaEwμ2mjHCgEiGcafU9a.aaqiGumHeGzhSDDHbbNbEa4NtaShyhyG4.DIOueumL6RX5c2cDGFeddMvFvOuSvQvGsmtgmp.osJHhamPbj5zEl9ehNn3oZXDGEMqGF.7,iodine,tunneling
r27573,tuns,tunneling
r26380,tuns,tunneling
r25851,tuns,tunneling
r29416,tuns,tunneling
r44937,tuns,tunneling
r23191,tuns,tunneling
dIUEABDFKLBAAAQAGPQDQUAAAAMFAAAAC37CAAFUWYOJEOHRPM7RIAEAAHSPBSA.AAAEAQQCWZBKOZLEGWNTEDHQMAYCTJYMDLHX64M3XVMPBE6DS6LNGPGDX3RNVGP.DFPBUF6DZGSOYMDS4X4D4BUJ4SWXCWPIZNOH3RZCX7AA2KRH4XBCZ4R2OVHLZ36.QLDBQPS3IB3Z335HISIXJMOSA6WFJJYF5QNO,tuns,tunneling
r49128,tuns,tunneling
0e2amEuQyEW19FcqoTvҽoD3pVhL2.F0NrlCQݾp3нdEJeipsaOIFpfET2.k01121vTQTGTvsivOwLJO.kw0cqsqMkIP4GHGciSKF0Ol0GaHcglmaRyKO,iodine,tunneling
r40373,tuns,tunneling
BvMWXpXuZYZAsA1JNTLBLEfYmTQFsI0FkAI/bnAe3ofd2DQVGLUfYp1eMtHPmSP.g6WS1DYaIAdNwtN7LPoujs1i7Hj5E8b6xzW/CZKbaCVeJMg9grgchqH/T0t0HPe./ChMxjvso+wIMVi5recu5imSPMzdL9TY4fJfXhB2BofaeN6NEqLl0LNBeKnkt6y.gI+dzqBZssHfux5E+8gN.5.f.1.60405,dnscapy,tunneling
0myarhK7l6vyPZICX5hZcG8gE5GsMwmqwcȾ.iz4tcWBQXdpoNy3kpyFqfLCiZ8FFpGkbT.GxwUz4w0ok߽5ܽMvWwykznA5CBAj.GQlqedKzczbx1QL9OWMSwYGwr60,iodine,tunneling
q+aB8YIJCIYq1SFLvn8IK3ce9yiKT45KV4XSzNk6wX36e54Xx0iCvylQddGzaA2.8J77tA6P+H68QbYxuw5z9mle6OJ8L2VZIO66yLwL13x9XQqCZTQiSB2BvvNlkLY.shCbkmxp0to3mcsIsZxh8DT+N7RP+y5hmGM1riQZdMZ55oXm+W,dns2tcp,tunneling
r41294,tuns,tunneling
dIUEABDFQ6RAAAQAGOVVQUAAAAMFAAAAC37CAAFUWYXHPOHRPM77IAEAAHRXJOA.AAAEAQQCWZBK227EGWQT7JMPFMLUUFB6IVTVWSGV243QHVDNPVZ3SXWTPS46WXK.RPBDUQTA5HNPWTX2SF24R6WX6RKFCAA3P6IJVDJ2NQU7PNCBNLFDVMN4ZDLTN55.32DMT3ZWAP4XV7RAIPPQCWVOBWZV3JIT3FYF,tuns,tunneling
r34600,tuns,tunneling
dIUEABDFAWBAAAQAGQWXQUAAAAMFAAAAC37HAAFQ4GT6E7E4EPRZIAEAAH5FAOA.AAAEAQQCWZBPQ6DEGXWEU7KP4BEN7ZRQKTF46NQCUJB52F7RGBNXF4GLN3F54J4.EXQVJZ7FCXMJ5XXHR5GM5CWQ3QGLVNUHUT4L2PO7N3CY5IXJZFQ7M5YUD6BJHWD.EY5LFEX755W7WGNLIOUZNT55S5YPQ54XAK6M,tuns,tunneling
r17454,tuns,tunneling
sfknlqcy.net,plain,plain
0qhay82wsJaabacuae18uabagyMGaaekaaaEwμ2mXmgEiGcafTDa.aaqiGumHVGGkG7nzBZZ3FŽvzZپ1V.iOfI1kPzvAGBaxҼSPQ5ʼ9U.rnlSyA69qpDABVJfz9TjNNJYAvt8A8.E,iodine,tunneling
r50093,tuns,tunneling
2/ZHV2+FTK402FBO+XRva3qSOkVmqvhRT4L4MB6Zwab8Qg2FYgNMKxV5AavzeZq.4wLD8GXlIQYkO6eR6anmjtPPfQ93orS8JSDyMwQM6FE+lk8rZSackeW5CUTt1BP.L0fQVmitNVOouKg6u1L6mXFAWnascIS7aUgSFmnUTJN4iBGaBqD1Un1vminkqzs.LTvvi9RTSKhKj3gXsodb.7.f.1.46895,dnscapy,tunneling
r48141,tuns,tunneling
r50595,tuns,tunneling
0njb9Fn2zfhGbYPoglyxBDxTPicmqBHlfbj.K80bTSbajf7GUTpsTwg7zfncFo.YDM3Fw7pDWyE4cYA4fTUThwyI,iodine,tunneling
dIUEABDEL4FAAAQAGTJ7AUAAAAMFAAAAC37CAAFUWXEXFOHRPM45IAEAAHT6JKA.AAAEAQQCWZBITUXEGV62YVB4XBHQFL35HA36XXTVIBZQM2AMSQOWGHPEDKZUUEF.ICF4JBYSPLGJ7F4FOEYRZGEHKEQPLNMSM73CNGYFWQQWJSS3IH5CRUSW3QTCEE5.RJSUJDKYABCKJ7GDMC7QTXF3OPH7KH5F6CCX,tuns,tunneling
q+aCDoImCGvCkMjVVLE5ZmoTqU7wmmGW5mzd8nHMgtRuJ99ER2BUKlKSk1dMx1P.uNY+CYAq2dwqtoJkfnHWPb7WrfAbrUtI6IVu49LOTb2hueM20yAXp2gTBwIhXx0.2N3tfiLRPZ9FafrHak83QxJOwzjJknZfp4m5KUuocG6fX6MYkE,dns2tcp,tunneling
drivergenius.com,plain,plain
r31057,tuns,tunneling
r23046,tuns,tunneling
q+aCCIIgCFX1ScL8CDDWXnWTXEH43tEGvJjOrlbkqdAXCl5Q5sqcYBRHKC05BPr.P1afIuqwmwQeF/6rejcqA/tOAql/OEe1EE+xzXtgKMFiD6o+Rp+s71bEJhc0uGs.ueo/cK7mXy98Dlc6/JOfUcrllvuvxrTyXvZdFEf4iAQZSo9nbY,dns2tcp,tunneling
r38133,tuns,tunneling
q+aJ/4oXBA,dns2tcp,tunneling
r30428,tuns,tunneling
dIUEABDFBIFAAAQAGQUPAUAAAAMFAAAAC37CAAFUWYBH76HRPM6VIAEAAHQ2ZWA.AAAEAQQCWZBJ573EGWJNIDHHP5AQU65BXTYEOVTYM4DLG2RUQR3OZD4B6ZCIZLZ.E2TBRYM53PVLQ62HUMVRBEKZFGAD6POKEQT4C6JIG7FQZVKTOH4RIEMXNSQ2NJV.DNB32KCALO6QG3SDEUK3U2HBWTIYYBEVUCNI,tuns,tunneling
dIUEABDE3OVAAAQAGRLVAUAAAAMFAAAAC37HAAFQ4GMYAPE4EPRLIAEAAH6IAKA.AAAEAQQCWZBPIONEGXUBB2UQWF5O66UP6ZHQY5REOFBQQ2JUJZ34SOXTSJY5QEE.ZXETNQ3YXX4CZLOVRXSQWESHKKVFWXVFLG6AWFWNNH45IPNLCVK5INWOPUNTRVY.ZFBSIPNOENADSIXPQ5LTWA3ZZDS2XROW4E7P,tuns,tunneling
r29911,tuns,tunneling
trovit.com,plain,plain
r44615,tuns,tunneling
r16943,tuns,tunneling
r49801,tuns,tunneling
r23063,tuns,tunneling
r22742,tuns,tunneling
lQT7ZRnqmS23Nx1N0eLFi1Hv+l3pL0CFSsgHj49ZssM5bTNYMDlSV5c4/JnCwtl.xjSRGCTUXgn0KmjmP8v9W+XLglOy7GNcs6dLLS4lfuFPihb1YGZvS9TftlSowag.AHNxpFvaO2BctxxaCim5v39qBp5kiqiBjE8/V11svYezbvhXujIypid/IiWDgzS.TufvleL/fMl7Vq0kL0mJ.78.f.1.7593,dnscapy,tunneling
