input,label
http://akwaabait.com/js/Telekom-Login.htm,malicious
greerlodgeaz.com,legit
kinoteka.pl/polityka-prywatnosci/,legit
smokehouse.com,legit
bikeadvice.in,legit
dailywritingtips.com,legit
http://clickcomputerstz.com/blue,malicious
iheart.com/content/2019-04-04-simple-creatures-reveal-the-name-of-their-second-ep/,legit
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski,malicious
canadas100best.com,legit
nextbuying.com,legit
http://i-to.cc/RLkiD,malicious
inevitablebetrayal.shivtr.com/%20https://www.thestar.com/news/canada/2016/05/06/the-blockchain-revolution-an-excerpt-from-don-and-alex-tapscotts-upcoming-book.html,legit
editorials.voa.gov/p/6202.html,legit
https://medicaltree.technanosoft.com/-/v3,malicious
inyopools.com/category_covers_safety.aspx,legit
debevec.org/Immersion/,legit
theuniversim.com,legit
http://alchemytech.space/ios/file/verification.html,malicious
agilityliitto.fi/uutiset/kutsu-suomen-agilityliiton-kevatkokoukseen-27.04.2019/,legit
nrf.com/colombia/,legit
http://ywa4qhb0i3lvb5u9gkmr36mwmzgxquyep496szftjx1se26xiz.xyz/paypal/myaccount/signin/,malicious
https://onedrive.live.com/redir?resid=5383FFEC2D83F775!105&authkey=!AHumzD1XKHqgBYM&ithint=file%2cxlsx&page=survey&wdFormId=%7bA5BF15A2-2B06-49BF-BBF5-F649E70BF5FE%7d,malicious
marrex.ru,legit
https://ini.mn/wp-admin/zip/aug24/office/,malicious
wioskisos.org/pomoz-dzieciom/pomoz-jednorazowo/,legit
flabber.nl,legit
discoverygateway.org/visit/,legit
androidarts.com/airfortress/air_fortress.htm,legit
thefancy.com/login?next=/,legit
lokersefeesten.be,legit
https://cameraneole.firebaseapp.com/,malicious
plymouthmn.gov,legit
http://septik-ovk.ru/plugins/xmap/wp-images/revalidate_2/login/account/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,malicious
http://www.handipadel.com/wp-login.php?redirect_to=http://handipadel.com/wp-admin/&amp;reauth=1,malicious
jesslizama.com,legit
fibgar.org,legit
http://www.saequity.com/wp-includes/SimplePie/XML/~/DHL/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=abuse@yahoo.com.com,malicious
charlieparradelriego.com,legit
salonskincare.co.uk,legit
1farakav.com,legit
iffrunleashed.com,legit
aig.com/content/aig/america-canada/us/en/business.html,legit
georgekao.com/about.html,legit
engineersireland.ie/cmspages/newsrss.aspx,legit
investinedinburgh.com,legit
http://maishaera.agnesscott.org/executive-files/secure-PDF-upload/business-proposal.pdf/,malicious
remax-polska.pl/akademia-remax-agent.aspx,legit
http://chiatena.zxy.me/saves/dir/es/auth/view/document/,malicious
joyce.org,legit
http://eslickcreative.com/phpform/forms/form1.html,malicious
forms.aweber.com,legit
cityofws.org/login.aspx,legit
sharesloth.com,legit
med-sites.com,legit
https://kurbanberencana.org/images/.1.php,malicious
provident.pl,legit
xprize.org,legit
http://katsura96.com/data/UntitledNotebook1.html?run=login_cmd&amp;statuts=f17ca2c829680ada2fec9fc87bc5f606883f175e22a12d38f501e3ce59fec6ac,malicious
sn.cocolog-nifty.com,legit
http://skawning.com/bbs/DQ_LIBS/skin_config/ii.php,malicious
irmaofficial.com,legit
https://sites.google.com/site/apsvretecres/,malicious
thegourmetconfession.com,legit
readitforward.com,legit
http://marjaharmon.com/blog/content/counter/yahpage/yapage.html,malicious
http://litopia21.com/morningform/file/update/20,malicious
yamaha-motor.eu/pl/pl/,legit
dkn.tv/khoa-hoc-cong-nghe/nghien-cuu-meo-biet-duoc-khi-ai-do-goi-ten-cua-chung-ke-ca-nguoi-xa-la.html,legit
josegarcia-guitarraclasica.weebly.com/tutoriales.html,legit
obscure.fi/index_en.html,legit
http://serviceshelpdesk.sitey.me,malicious
http://travellershavenltd.com.ng/ssii,malicious
fau.edu/about/colleges.php,legit
https://kaparuweb.net/bp/Account/Support/ID-NUMB757/myaccount/signin/?country.x=US&locale.x=en_US,malicious
nablacosmetics.com,legit
http://tonyhernandezstudios.com/houlistonlaw/fonts/,malicious
https://niagamall.com/update/login/bankofamerica/signInScreen.go.html,malicious
http://onlinenic.vn/pdf/pdf/P1.html,malicious
micro-epsilon.de/displacement-position-sensors/laser-sensor/,legit
trijicon.com/na_en/store/privacy_policy.php,legit
http://godester.ml/nav.org/navyfederal.org-Online-Security-Center/fulls.php,malicious
http://dropbox.com.digitalsandplay.com/dpbx/index3.php,malicious
tiny.cc,legit
thehealthlawfirm.com/areas-of-practice/volunteer-immunity-and-good-samaritan-act.html,legit
http://youngshin1201.com/blog/control/,malicious
y-komori.net/whois.html,legit
http://10000eth.net/,malicious
kanoe.cz,legit
gizmodo.com,legit
lenus.me,legit
http://cc.dealcleaners.xyz/godaddy/3648ccfa3aa433d54f598544c140a181/index.php?userid=,malicious
riverheadlocal.com,legit
religiousaffections.org,legit
http://stcroixlofts.com/inc/manager/config/auth/log/b2cbd8acfcb0b11fdb7c186452e6c008ZTdlNzEyMjI1ODE3NWEwN2U2NDliZWVjYzI4NmI1ZjU=/resolution/websc_login/?country.x=&amp;locale.x=en_,malicious
bongino.com,legit
http://www.bibwebshop.com/RES1011/m1cros0fts/indexa.php?P=_93894574342,malicious
http://www.earthskyus.org/2018/update/security_update/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@balboacapitol.com&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,malicious
renault.de/konfigurator.html,legit
hello-october.com,legit
milicocinillas.com,legit
https://drive.google.com/file/d/1uGeEfRhxcsv0oR57PCLimB-kJj1VW7IO/view?usp=sharing,malicious
synetictheater.org/events/2018/,legit
semashow.com,legit
https://sites.google.com/view/fb-safety-page,malicious
stc.com.sa,legit
labs.bluesoft.com.br,legit
http://1qmnpq896.ulcraft.com/,malicious
http://crm.findahomeloan.co/local/gs/0fd55/2.php,malicious
rubbernecker.com,legit
http://outmaps.tripod.com/out/,malicious
additive-net.de,legit
https://www.prosv.ru/subject/geography.html,malicious
project-11.com,legit
snowtrails.com,legit
viagenscinematograficas.com.br,legit
daskeyboard.com/products/mechanical-keyboards/,legit
planujemywesele.pl,legit
bethesdalutherancommunities.org,legit
movieweb.com/the-rise-of-skywalker-star-wars-celebration-panel-details-video/,legit
https://nznetelfix-issue-plan-2019.azurewebsites.net/Plan,malicious
billtmiller.com,legit
http://lowveldrugged.co.za/bahreinb.html,malicious
https://wilman.fr/modules/mod_articles_popular/verifyyouraccount/updatebillinginfo/updatenab/,malicious
https://tinyurl.com/upgrate-email,malicious
redlandsdailyfacts.com/tag/photos-and-videos/,legit
musicvm.com,legit
crochetnmore.com/123freepat.htm,legit
thedadventurer.com,legit
lipmonthly.com,legit
http://www.i-m.mx/webid/Webid/,malicious
amideast.org,legit
https://mailgcccdeduowa.my-free.website/,malicious
fundacion-antama.org/noticia/comunicados-de-prensa/,legit
gcnlive.com,legit
https://zaapss.live/a1/login.php?userid=nobody@example.com,malicious
pilz.com,legit
iop.org/tailored/volunteers/,legit
http://zachharrod.com/wp-admin/js/we/mail-box,malicious
http://ludicando.com.br/wp-admin/img/www.ziggo.nl/login/cf0641aa215ad81396f653abc74a7430ce5d09288ee1df8f7ae5dd4e57bbcb26ddb25cb430a19efd1b0d190189b1ac3d/vergoeding.htm,malicious
jillcastle.com/disclosure/,legit
hospitalrecords.com/shop/,legit
zappos.com/men-sneakers-athletic-shoes/CK_XARC81wHAAQLiAgMBAhg.zso?s=isNew/desc/goLiveDate/desc/recentSalesStyle/desc/,legit
wildfly.org,legit
wesleydonehue.com,legit
geekologie.com/about/,legit
https://verifkasiakun.wixsite.com/2018,malicious
pacificlegal.org/cases/,legit
y107.com,legit
finca.org/why-finca/,legit
neunzehn72.de,legit
http://unclejohntv.net/vmt/,malicious
ryan-mclaughlin.com,legit
http://1kdailyprofitvip.online/O7/4/15.html?e=abuse@hotmail.com&amp;source=abuse@hotmail.com,malicious
physorg.com,legit
worldofspectrum.org/WoSFAQ.html,legit
http://gadikalikali.com/tht/dropboxsign/dropbox/2918dc65b4757d2d9b8f369f5c59ec8e/,malicious
allenorgan.com/organoftheweek/index.html,legit
http://haking.yolasite.com/,malicious
daines.senate.gov,legit
http://itauuniverso.com/inicio.php,malicious
guidatrading.com,legit
logosradionetwork.com,legit
totalfilm.cz,legit
shopetsonline.com,legit
scgcorp.com/news.html,legit
veripark.com/en/_vti_bin/spsdisco.aspx,legit
mainsquarefestival.fr,legit
http://thestevenexperience.com/gallery2/modules/imagemagick/templates/sec/lock/,malicious
vso.nl,legit
fox.co,legit
monumentbuilders.org/consumers_rights.php,legit
http://theondemoraes.com.br/cox.billings/login/1/cc%20(2).php,malicious
flynovoair.com,legit
atlassian.com,legit
fundacionmisangre.org,legit
https://amz00000.com/Files/login.php,malicious
forumeiros.com,legit
https://emporiumdabeleza.com.br/liposemcorte/,malicious
http://scribe-ladder-80156.bitballoon.com/,malicious
battelleforkids.org,legit
http://register-eos.io/import/,malicious
irena.org,legit
http://u0693200.cp.regruhosting.ru/90.i.lolik.anyciona.patrolita.casse.897866/4e9fa574a0bd1bc57d882cf8104f722a/sms.html,malicious
boote-magazin.de/ratgeber/versicherung.html,legit
pah.org.pl/klub-pah-sos/,legit
uefi.org,legit
kaboompics.com,legit
dirtwheelsmag.com,legit
teamsport-philipp.de/mein-konto/,legit
iogear.com,legit
leukerecepten.nl/ovenschotels/,legit
www4.dr-rath-foundation.org/category/recent-articles/,legit
kavlifoundation.org,legit
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http://aktuell.conrad.de/r.html?uid=A.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,malicious
goldmarkart.com,legit
proton-therapy.org,legit
"odamex.net/boards/index.php/board,2.0.html",legit
hivewire3d.com/terms-of-service/,legit
xm.com,legit
https://elkriverbiz.sharepoint.com/:b:/g/EVtlqiuftGRFh_X0r2xn9GcBidnSxPlRtn6OE3XSsXIp7g,malicious
yth.org/privacy/,legit
blog.marketo.com,legit
http://hairblog.fr/wp-content/themes/fashionpress/fashionpress/images/png/ali/login.php?cmd=login_submit&amp;id=dbb171a754ebd97a951dc660730f7fa0dbb171a754ebd97a951dc660730f7fa0&amp;session=dbb171a754ebd97a951dc660730f7fa0dbb171a754ebd97a951dc660730f7fa0,malicious
naturalhairtransplant.co.in/disclaimer/,legit
oncampus.de,legit
go.msu.edu,legit
http://nobleallure.com/sign-in,malicious
kraskadoma.ru/company/,legit
scie.org.uk/dementia/,legit
http://seniorshare.net/890/post.php,malicious
himcistka.ru,legit
gopriv.com,legit
http://media1.wgz.ro/files/media1:4d9de3bdb1834.html.upl/yahoo.html,malicious
chuggington.com,legit
thorntontomasetti.com/about/,legit
http://megaak.ru/,malicious
gorki.de/de/spielplan/,legit
theta360.com/index.html,legit
activecampaign.com/goals/,legit
http://adcefiveg.com/ncxznm.tk/auto163/wordpress.php,malicious
live.ft.com,legit
mybrotherrabbit.com,legit
rentprep.com/tenant-screening/packages-pricing/,legit
http://www.ellinika-proionta.net/ellinikh-gh/alibaba/alibaba/,malicious
corporatecompliance.org/member/,legit
nerdsandbeyond.com,legit
qrates.com,legit
whitecatmusic.com/country.html,legit
oneearthfuture.org,legit
thisis50.com,legit
http://v110k.tripod.com/ee/,malicious
enterprise.vodafone.com,legit
islamreligion.com/category/89/in-detail/,legit
http://interestingfurniture.com/img/create/mail.htm,malicious
http://www.walkinshaw.net/forums/modules/,malicious
http://shreeanalyticals.com/wp-content/plugins/get.htm,malicious
d-maps.com,legit
7activestudio.com/index.html,legit
theproera.com,legit
http://sapphirelondon.co.uk/PayPal-signin-update-your-information/?country.x=NL&locale.x=en_NL%3E&client=eb5528fb3b2833c86a07be043edd30c7,malicious
trends.google.com/trends/yis/2014/US/,legit
http://theelectroplaza.com/ok/docg/doc/filewords/index.php,malicious
expressionfiberarts.com,legit
digg.com/video/,legit
luzcristica.com/nossoscursos/cursoativacaoquantica.html,legit
elle.fr,legit
http://www.zjgsyds.cn/js/?dest&amp;ehozeyhssl=0&amp;https://secure.runescape.com/m=weblogin/,malicious
strandbeest.com,legit
https://pegatinasweb.com/wp-includes/pomo/capitalone2019as/tcz/Up-dating.php,malicious
irdeto.com,legit
https://indoorspuertas.com.ar/Archive/,malicious
emmys.com,legit
https://www.kongo.fr/erreur404.php,malicious
gamingonlinux.com/all-articles/,legit
flaherty.ca,legit
http://ebanking-ch1.ubs.com.vissergoutsmits.nl/img/.x/ubs/page.php,malicious
https://bramsed-arrens.firebaseapp.com/,malicious
netmedia.de/de/blog/netmedia-sucht-sharepoint-office-365-entwickler-mw-saarbruecken-vollzeit/,legit
http://yak.by/newp/?email=abuse@coolhosting.ws&amp;.randvqcr8bp0gud&amp;lc33&amp;idd855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,malicious
http://valeinvestmentgroup.com/wp-admin/gunn.php,malicious
namic.com/category/national/,legit
cs.washington.edu/about_us/,legit
luxdeco.com,legit
pdgm.com/products/seisearth/,legit
whereisasturias.com,legit
saki-ozawa.com,legit
http://autoecole-lauriston.com/a/index.php,malicious
wholelattelove.com,legit
homebuilding.co.uk/rooms/,legit
http://fbapp.zearis.ge/modules/forum/at/Indexxatt.htm,malicious
fairfaxcounty.gov/humanrights/,legit
thelemontwigs.com,legit
bundeswahlleiter.de/service/glossar/b/bundeswahlausschuss.html,legit
samsung.com/us/explore/,legit
radioseu.cat,legit
visualwilderness.com,legit
music.colortheory.com,legit
ninelro.tumblr.com,legit
http://shop.prosv.ru/,malicious
http://139.59.65.23/online/CIBC/e0baff53f643fd3c402a465156cce47d,malicious
http://redcapital.biz/components/com_user/views/login/tmpl/impots.gouv.fr/file/853e87e37adaa48025b936ad3c528743/confirmer.php,malicious
uncp.edu,legit
prideofarizona.org,legit
nytimes.com,legit
realself.com/real_self_privacy_policy.html,legit
newearthrecords.com/osho/osho-active-meditations/,legit
testpilot.firefox.com,legit
arts.gov/podcasts/,legit
https://sites.google.com/site/policyclaming90002556/,malicious
https://cutterrs.com/imgs/secure/online/banking/fdaca41808c7988bc78243c095ca558f/confirmed.html,malicious
allceus.com/ https://www.allceus.com/counselor-training-approval-summary-page/,legit
academywin.com/quienes-somos.html,legit
wheeloffortune.com/vanna-white/,legit
lifestylealcuadrado.com/tag/informes-mensuales/,legit
axa-betreuer.de,legit
handandwristinstitute.com,legit
rotary.org,legit
retina.elpais.com/agr/ranking_youtube_ads_leaderboard/a/,legit
hortonworks.com/solutions/,legit
clomedia.com/topics/leadership-development/,legit
deorkaan.nl,legit
https://niagamall.com/wp-includes/widgets/bankingofamerica.com/,malicious
http://pickenergysolutions.com/dxx,malicious
edited.de,legit
https://intrahub.intracoastalbank.net/wp-includes/js/docpage/gieeedoc/fisrreeuwhj.php,malicious
jukinmedia.com,legit
gosar.house.gov/resources/,legit
http://webmailverifier.sitey.me,malicious
ntt.com,legit
esmt.org/m.esmt.org/,legit
robofest.net/index.php,legit
speed51.com/wp-login.php,legit
rollins.edu/visit-rollins/,legit
http://fahrikayahan.com/,malicious
strikingly.com,legit
https://medium-news.blogspot.com/2018/08/independence-day-live-stream-starts-now_16.html,malicious
http://camdasohbetyeliz.blogcu.com/,malicious
dentaldepartures.com/promotions/code/noworrieswarrantybeautysmile1/,legit
seattle.gov,legit
de.dawanda.com/osdd.php,legit
foursquare.com,legit
myntracker.com,legit
rgho.st,legit
https://www.dropbox.com/security_checkup?from_login_notification=1&amp;oref=e&amp;request_id=f9179ba062309dce1f7f8d6307645a1b&amp;role=personal,malicious
theinteramerican.org/mission/,legit
horsechannel.com,legit
http://susanamalhao.com/Themess/office/office/index2.php,malicious
http://blog.duncanwiermanreview.com/access.php,malicious
schneider-electric.ru/ru/ru/sitemap/,legit
sofronitsky.com/media/photo/,legit
scienceblogs.com.br,legit
http://www.cantaynollores.com.ar/mans/login/office/,malicious
prohealthcare.org/philanthropy-volunteer-opportunities.aspx,legit
https://ekosecurityseal.com/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,malicious
epractizelabs.com/privacy-policy.html,legit
specialolympicswashington.org/event/2019-spring-state-games/,legit
crossedgenres.com/category/announcements/,legit
eng.lsu.edu/eng/about/contact.php,legit
blogs.houstonpress.com/about/privacyPolicy/,legit
kuchibuekun.com,legit
http://www.tmbook.somee.com/,malicious
my-mooc.com/en/mooc/effective-communication-in-the-globalised-workplace-the-capstone/,legit
http://securerestlink.000webhostapp.com/review/sharefile/,malicious
http://www.srmuk.co.uk/doc/DOCUMENT/google.docs/googledocs.2/index.html,malicious
infohostal.com,legit
http://theotherangle.ca/wp-includes/SimplePie/HTTP,malicious
medchrome.com,legit
nagios.com/media-coverage/,legit
orlandoinformer.com,legit
td.com/us/en/personal-banking/credit-cards/,legit
http://www.vmexliker.com/,malicious
http://redeemrogers.se/banks/ATB/?sessionid=5e639134cbdf89db4243214a433b2426&securessl=true%2C%2FATB%2FThemes%2FTopTabMenu%2FImages%2Ffavicon.ico,malicious
photo.wondershare.com,legit
https://havwoodsaustralia.com.au/openfile/?&amp;email=abuse@myob.com.au,malicious
hiram.edu,legit
nssf.org/category/press-releases-2/,legit
webmotors.com.br,legit
gerryanderson.co.uk,legit
jrswab.com,legit
http://i-to.cc/KvJ9K,malicious
ipatientcare.com/2019-2/vucon/,legit
bullocksbuzz.com,legit
elisa-smile.com/bio/index.html,legit
alumilite.com/store/myaccount.aspx,legit
artmaterials.ca/classic-1-column/,legit
veganoutreach.org,legit
en.grenoble-em.com,legit
heynadine.com,legit
http://instyglam.org/moevenpick/,malicious
registro.br/dominio/categoria.html,legit
http://gmailupdadada.es.tl/,malicious
calrecycle.ca.gov,legit
https://peringatanakun2044.wixsite.com/mysite,malicious
https://sites.google.com/site/fbconfirmaccoun18/,malicious
http://uepqkq.com/ae/login.php,malicious
trucking.org/Sites.aspx,legit
flickr.com/photos/7806304@N08/42862448954/,legit
http://maaalainin.org/adobe/PDF/,malicious
r4uab.ru,legit
pzn-wiesloch.de/servicegesellschaft-nordbaden/,legit
reponsesbio.com,legit
endolite.com,legit
jaguar.pl,legit
ericpare.com,legit
http://fmwebdesign.net/nch/sc.nfi/sndos.php,malicious
jlm2017.fr,legit
golosnadezhdi.ru/video-arkhiv/tayny-drevnikh-prorokov/proroki-i-zavet-tayny-drevnikh-prorokov-/,legit
http://corporeal.com.ve/file/newyear/xb/c586454b832a3d3ed5b309401b75e529,malicious
rotterdamsphilharmonisch.nl/nl/nieuws/26/Josephine_Olech_wint_Carl_Nielsen_Competition/,legit
spisales.com/privacy-policy/,legit
andymilonakis.bandcamp.com,legit
ethereum.org,legit
kirshbaumassociates.com/index.php,legit
http://emaba.dipanegara.ac.id/,malicious
news.livedoor.com/topics/category/dom/,legit
travelallrussia.com,legit
youtube-eng.googleblog.com,legit
stripes.com/subscribe/,legit
volunteer.ca/index.php,legit
climatecrocks.com,legit
https://swisscombluewinch.myfreesites.net/,malicious
brax.com,legit
ivorymix.com,legit
lynxbroker.de/service/einstieg-optionenhandel/,legit
bernardforever.fr,legit
birds.cornell.edu/home/visit/,legit
creamcosmetics.com/es/conoce-me/,legit
presentationtube.com/v3/userlogin/login_register.php,legit
