input,label
http://www.amazcazm-co-jp.amazococn.jiasuba.top/,legit
https://www.atlas.cern,malicious
https://inicioshonds.interbancar1.repl.co,legit
https://amnpmm.com/,legit
https://maildinshaakckjnw75.web.app/,legit
https://www.goldmanresearch.com,malicious
https://www.seabrights.com,malicious
http://www.deus.sh,legit
http://ggciuollos.stun04wus.club/vnafvra97w/?q=3717065149&id=100,legit
http://www.escardhes.mom,legit
https://www.crateinsider.com,malicious
https://www.portalitpop.com,malicious
http://969695665453012023.rf.gd/,legit
https://metallicproudrange.hollkingbhj.repl.co/,legit
https://vn093-b4116.firebaseapp.com/,legit
https://site-launchpad.web.app/,legit
https://www.williamsburgva.gov,malicious
https://www.les-fontaines.com,malicious
https://www.sapporovietnam.com.vn,malicious
https://www.clicocu.com,malicious
https://www.noritake-itron.jp,malicious
https://www.shropshirelive.com,malicious
https://ipfs.io/ipfs/qma2c1fwcdff6a1b7pssx8qnhkru4za2zlmwvfh4ioejf8,legit
https://www.srichinmoyraces.org,malicious
https://beja-kasala.tripod.com/facebook.html,legit
https://www.northamptonapl.org,malicious
http://www.flashupdatenow.co,legit
http://www.ptciocl.com,legit
https://sobieslaw.alicjakinga.pl/aiigro/email@example.com,legit
https://www.njheartworks.org,malicious
http://www.businessideafactory.com,legit
http://49.51.43.12/v3/signin/identifier?dsh=s-1660715104:1680594695799108&amp;followup=https://accounts.google.com/&amp;ifkv=aqmjq7qyropzn0qaqnyvx4_aw7qh8rajahydv4ui8mo2mw7sani-z6qqg4mh4pdlzj2gdptt_nm2&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowname=weblitesignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7ruvhzzecw1l7fdc2v-upcpgpbduqhxcxmnvbrd_duyfkdebzsc0whmd2wlp2cwou9errdntw,legit
https://www.developer.mixcraiova.ro,malicious
http://www.artsdo.com,legit
https://www.budgetyourtrip.com,malicious
https://www.notiuno.com,malicious
http://www.freehoster.ch,legit
https://www.topoguide.de,malicious
https://mingmu.net/articles/dk/de/rdkbs/dkb/home/,legit
https://www.pigs.org,malicious
https://www.upstream.exchange,malicious
https://www.consumer-action.org,malicious
https://www.depts.ttu.edu,malicious
https://bafybeihdkuahcy3yopouxaaasurzpvc43as2l44uwl6pwoq6owsdjywgiq.ipfs.dweb.link/#user@domain.org,legit
http://www.pmbfytlkm.cf,legit
http://www.lincos.net,legit
https://www.bestoninternet.com,malicious
https://sdcw-ffa0c.firebaseapp.com/,legit
https://www.gosimply.com,malicious
https://www.bbsing.com,malicious
https://bestchange-cryproxchange.com/,legit
https://www.policie.cz,malicious
https://maildinshaakckjnw89.web.app/,legit
https://www.prostopay.net,malicious
https://www.unilinkbus.co.uk,malicious
http://www.saisonoard.co.jp.50gb680.xyz/,legit
http://www.zdbhl.com,legit
https://www.uufellowship.org,malicious
https://enfindieubenira.web.app/,legit
https://lmcu-ref.firebaseapp.com/,legit
https://www.healthmart.com,malicious
https://www.mjhpictures.com,malicious
https://cloudflare-ipfs.com/ipfs/bafybeic7dzpbqb2s6vydj6imjryzpfjib5axnmbpbwch7gpa4ayfmxj5e4,legit
https://www.mediatek.com,malicious
http://geminivglgin-nc.godaddysites.com/,legit
https://www.pkf-imagecollection.org,malicious
https://openra-sea-nft.godaddysites.com/,legit
http://www.secur-real-estate.bid,legit
https://ebanking-ch3-ubs-a3ab0.web.app/login.html?session=etbir0rmv8et8wk4v0so9eiwsgpanxyg2pemcf8ho4o8mvjwikjwdopihux1xqg4norynlnhi73pcz8nqax7a7pchdxztbcyxb&amp;auth=361a96fc-fc31-4adf-958c-e59ce0319b11,legit
https://www.lydiamartinstudio.com,malicious
https://www.mozustudios.com,malicious
https://www.crmaps.com,malicious
https://www.whatsthesoup.com,malicious
http://www.jfnmfjkd.ga,legit
http://www.fuathanalbar.com.tr,legit
http://www.prostitutkikrasnoyarska.xyz,legit
https://www.5thculture.com,malicious
http://www.im-token.one,legit
https://www.plastyk.com.au,malicious
http://www.teh-mail.ru,legit
https://www.neptunemaritimesecurity.com,malicious
https://www.rbgsyd.nsw.gov.au,malicious
http://www.hellok.welco.live,legit
https://www.thebossladybrand.com,malicious
http://www.f0520080.xsph.ru,legit
https://www.water.ie,malicious
https://ipfs.litnet.work/ipfs/qmyjf8noea9s5giqwskywwwkukjgvhmpxtzzqxppxrbj3j,legit
http://www.okxxdigs.csfsblue.ru,legit
https://www.browncapital.com,malicious
https://porezna-uprava-f0415.firebaseapp.com/,legit
https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&amp;uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,legit
https://rotaryfishtail.org/wp-includes/cb.php,legit
https://cfogh.inputgiant.top/,legit
https://www.dian.gov.co,malicious
https://aol-106447.weeblysite.com/,legit
https://aol-mail-104209.weeblysite.com/,legit
https://www.electionscentre.co.uk,malicious
https://www.previvales.mx,malicious
http://www.lauglyhousebuyers.com,legit
https://www.remotelearning.school,malicious
http://www.skysatservices.co.uk,legit
https://lightcoralcolorfulcertification.y773.repl.co/,legit
https://att-132441.weeblysite.com/,legit
http://www.xl8.eu,legit
http://purchaseorderdocuments.instanthq.com/,legit
https://www.breakintochat.com,malicious
http://fixauthsync.netlify.app,legit
https://www.knapptileandflooring.com,malicious
https://www.tc-ent.co.jp,malicious
https://www.daniellashevel.com,malicious
https://sb21-tu1x.web.app/,legit
https://bkmufg.cam/,legit
https://www.hungrymonster.com,malicious
https://www.kids2thdmd.com,malicious
https://checkpoint-perbaikan-akun-fb11.weeblysite.com/,legit
http://www.pkproud.com,legit
https://www.brovedanigroup.com,malicious
https://tracking.943894.mtdvencendoansiedade.club/verfolgung/tracking.php?id=8307395&page=200,legit
https://www.bradbury.edu.hk,malicious
http://www.jiemao.welco.live,legit
https://www.drmichaladmati.com,malicious
https://www.culturenow.org,malicious
https://www.calwineries.com,malicious
http://www.stickers-et-deco.com,legit
https://riyastp.github.io/whatsapp,legit
https://czcz3z.s3.us-east-005.backblazeb2.com/czc.html?email=example@domain.com,legit
http://www.multitraction.cf,legit
http://www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,legit
http://www.scseguros.pt,legit
https://qq953710428.github.io/uniswap/,legit
https://s.free.fr/6zjnr2na,legit
https://www.chaveirobhninjabh.com.br,malicious
https://www.lianghe.me,malicious
https://www.rcpath.org,malicious
https://storageapi.fleek.co/285f7531-42c7-41e4-b74b-cbcfba3d4563-bucket/joi/pag.html,legit
http://www.wthelpdesk.com,legit
https://www.lilithastrology.com,malicious
https://gateway.pinata.cloud/ipfs/bafybeiclrqmnrbr5fgrz5ddv6wqy2nio7ckh6donxs2wyfbop6recvd6vy//index.html,legit
https://indd.adobe.com/view/238eae4e-7809-488b-8a61-99e7f7b20111,legit
http://dutsh-helppackage.ecranul.ro/public/wqmjgfttgzww4u4srlbpom6r8gthllb8,legit
http://bcrpersonaliopof.hyperphp.com/,legit
http://www.l3.zwmdv.com,legit
https://defiprotocol-xyz.web.app/,legit
https://www.highwayexplorer.com,malicious
https://2gijrehgsm.ru/d4b0f96de,legit
https://www.mowashapp.com,malicious
http://www.judora-ng.com,legit
https://www.shopfiire.com,malicious
http://www.interested.oss-us-east-1.aliyuncs.com,legit
https://www.aura-astronomy.org,malicious
http://www.ligeria-production.net,legit
https://reverfyboyint.github.io/milan,legit
https://file-share-from-taylor-folder-view.firebaseapp.com/,legit
http://www.duia.ga,legit
https://consoleclepassdigital.firebaseapp.com/,legit
https://www.lawyerly.ph,malicious
https://www.chdescorts.com,malicious
http://www.mellow60s.com,legit
https://www.aldi.us,malicious
https://xdkr.weeblysite.com/,legit
https://www.antat.ru,malicious
http://www.anquyebt.com,legit
https://www.orangutan-appeal.org.uk,malicious
https://www.seattlepromusica.org,malicious
https://pgabusiness.com.au/so-net/login.php,legit
https://attsuppliedservice.weebly.com/,legit
https://auth-login-user.firebaseapp.com/,legit
https://us466nfhdhfsco.us466nfhdhfs.repl.co/,legit
https://www.ugc.ac.lk,malicious
https://ipfs.io/ipfs/qmurzvrmqzpxvzhcqmnnxgy5qzjkhuvpwfkwjzw84jyc1k,legit
https://stokismrtakokajang.com/wp-content/themes/finley/bry,legit
https://www.waterpoweredcar.com,malicious
https://www.boatinfoworld.com,malicious
https://www.jasminesilvera.com,malicious
http://blacksky.websitestage.net,legit
https://meuacesso-fevereiro2023.com/luiza/?userid=&amp;uri=0abrskerpddlwbd5qzpbpydrsxmqyyiwdtty3fi2hhw=,legit
https://www.auburnvillager.com,malicious
https://www.hamiltongardens.co.nz,malicious
https://www.crewbooking.eu,malicious
https://www.shadesofwhite.com.au,malicious
https://gateway.ipfs.io/ipfs/bafybeiclfqlxg4ojpto4qvzq54n7cnzaz32irmvus4rdx6fmaof4m7wbie,legit
https://www.dctp.org.uk,malicious
https://www.skivvienix.com,malicious
https://www.connect2mason.com,malicious
https://dev-644444555.pantheonsite.io/,legit
https://www.cse.iitk.ac.in,malicious
https://www.somagnews.com,malicious
http://www.amazcaom-co-jp.amaozeon.rmbuzo.cn/,legit
https://business-request-appeal-9694122.firebaseapp.com/,legit
https://www.droptica.com,malicious
http://geminilogslogi.godaddysites.com/,legit
http://www.api082902.camerac.xyz,legit
https://www.muz.de,malicious
https://widiba-conto.applianceservicesecrets.com/,legit
http://www.lashnetix.com,legit
http://www.bshmoghadas.ir,legit
https://www.mainz.de,malicious
https://www.sportingferret.com,malicious
https://www.gqrr.com,malicious
http://cbm-s.com/login/huntington%20v24%20(%20double%20log%20-%20qst%20-%20email%20-%20cc%20)%20to%20update/scms,legit
https://www.youngactorscamp.com,malicious
https://www.paconstitution.org,malicious
https://www.zeemaps.com,malicious
https://www.tof.gov.tr,malicious
https://bafybeidapv2ekgj6cpuqnerrcweurd2glbrifrsszlm47dyym5xbfnlg54.ipfs.infura-ipfs.io//aremo.html,legit
http://account-checks-dkb.serveusers.com/banking/access/,legit
https://www.iutbayonne.univ-pau.fr,malicious
http://www.vitaminda.com,legit
http://www.fortrader.ru,legit
http://www.2026bet365q.com/,legit
https://www.meyersnave.com,malicious
https://r2pro.club/magalu/,legit
https://www.hallyukstar.com,malicious
http://doctenepaler.cf/,legit
https://domain-authoristative.almostmy.com/,legit
https://www.ludwig-burger.at,malicious
http://amazon802.work.gd/secure.php,legit
https://www.10reviews.com,malicious
https://www.jgfaherty.com,malicious
https://www.the-fuji.com,malicious
https://www.nzicecream.org.nz,malicious
https://www.klimatupplysningen.se,malicious
http://www.e6esfwaeyv.48f7668a8f55e54e5f458f1ax.store,legit
http://www.greatechangemind.com,legit
http://www.tkk.fbcode.co,legit
http://securifywalletsync.com,legit
https://www.chuo-gakuen.de,malicious
https://www.hirutv.lk,malicious
https://tudiamante.es/activacion/step1,legit
http://www.mynetgear.com,legit
https://www.rutgers.edu,malicious
https://www.biwahaku.jp,malicious
https://usjysj44.weebly.com/,legit
https://www.jukeboxhistory.info,malicious
http://night-marred-xylophone.glitch.me/accessnfcu.html,legit
https://www.osten.mk,malicious
https://grapefruit-a3v3-96t5.c06vncod6468.workers.dev/,legit
http://www.kixmgxjxz.ga,legit
http://www.saisaocard.co.jp.50gb680.xyz/,legit
https://cf-ipfs.com/ipfs/qmqeieyd1a5pa8scxk66gb5wr5855ztwjqj75adyqxghp2,legit
https://www.socicam.com.br,malicious
https://www.olive-hitomawashi.com,malicious
http://www.free-spinner.com,legit
https://www.serenitygardenrooms.com,malicious
https://ghdeyq.mrbasic.com,legit
https://www.aionmine.org,malicious
https://www.watttime.org,malicious
https://business-confirm-appeal.firebaseapp.com/,legit
https://www.comprarbanderas.es,malicious
https://www.dinamina.lk,malicious
https://www.montessori.edu.sg,malicious
https://jpostcn.com/,legit
https://facebookcenter1001932473852.firebaseapp.com/,legit
https://www.difangwenge.org,malicious
https://bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa.ipfs.cf-ipfs.com/,legit
http://www.v4.windowsupdate.authorizeddns.org,legit
https://bt-102660.weeblysite.com/,legit
https://ke62456-d4964.firebaseapp.com/,legit
https://www.olmstedfalls.org,malicious
https://www.dumpaday.com,malicious
https://visaaprepaiddprocess2.web.app/,legit
https://www.nilai.edu.my,malicious
https://www.ccharrisburg.com,malicious
https://www.infranken.de,malicious
https://declaracionbienesinmueblesmuniscr1.webnode.page/,legit
https://www.euroosvita.net,malicious
https://sgx1oyira.web.app/,legit
https://dev-alertaitaupy.pantheonsite.io/,legit
http://www.hldns.com,legit
http://www.files-downloads.com,legit
https://onedrive.kj163kj.workers.dev/,legit
https://www.vibgyorhigh.com,malicious
http://www.0g.psawi.com,legit
http://www.ioi3.com,legit
https://www.intimateweddings.com,malicious
https://www.firehousesubs.com,malicious
http://www.iiiufh.pplink.club,legit
http://bgqkqbxpih.man04wuk.club/vnafvra97w/?q=3717065149&id=100,legit
https://jdjdjdjdhh.weebly.com/,legit
https://www.shaunhutson.com,malicious
https://www.carolinamornings.com,malicious
https://www.causevox.com,malicious
https://www.reformer.com,malicious
http://lens-prctocol.com,legit
https://www.planning.org,malicious
https://www.altamonte.org,malicious
https://vidarengo.cl/php/sg/cc.php,legit
http://f0792659.xsph.ru/,legit
https://vesrsionpluspropre.firebaseapp.com/,legit
https://bancaweb.pichicnhcaweb.repl.co,legit
https://www.designaddictmom.com,malicious
https://www.lynchburgmuseum.org,malicious
https://www.ismicropiles.org,malicious
https://facialnubank.info/,legit
https://www.monptitcoeur.be,malicious
https://abuyoussef.com/,legit
https://www.ccplaw.com,malicious
http://www.puntamimarlik.com.tr,legit
http://www.stone.webmine.pro,legit
http://www.bearholdings.co,legit
https://review-santander-payees.com/,legit
https://www.lesalonmusical.it,malicious
https://www.getfunwith.com,malicious
http://www.ctdl.windowsupdate.nsatcdns.com,legit
https://www.kiwifamilies.co.nz,malicious
https://www.odysseyatvforsale.com,malicious
http://bit.do/serviziosicuro2023,legit
https://maciej.laskowskaniewa.pl/aiiegro/email@example.com,legit
http://www.developmasters.com,legit
https://merlonon.firebaseapp.com/,legit
https://www.durst.org,malicious
https://edavki-60d69.firebaseapp.com/,legit
https://www.lowking.pl,malicious
http://www.ml.nowurl.fun,legit
https://www.bingo-brussels.eu,malicious
https://www.goodytwos.com,malicious
https://bafybeicgp3xho7u2zlgfrasztwpvnfglqscervhamwpqsrlrjmduhu6vde.ipfs.cf-ipfs.com/,legit
http://www.ryffe.com,legit
https://www.policeconduct.gov.uk,malicious
https://olx.3232653.xyz/njvnssp8,legit
https://www.projectfinance.law,malicious
http://mail.deliverylifesupport.com/public/pxhsqsij3niyi0nrnk4ffwbwhpokrwf9,legit
https://ctznunlck.com/,legit
https://www.nordfriesland.de,malicious
https://www.tpimagazine.com,malicious
https://www.utrop.no,malicious
https://meta-business-page-12782-5112.web.app/,legit
http://www.scala-immobilien.ch/mygov.au/mygov/index2.html,legit
https://www.automile.se,malicious
http://www.dk-njfp.com,legit
https://www.cyndislist.com,malicious
https://www.girlsnotbrides.org,malicious
http://www.ckvyk.com,legit
https://www.ofppt.ma,malicious
http://www-instagram-com.app2.sup2.skyfencenet.com/,legit
https://www.softmatic.com,malicious
https://www.veganbio.pt,malicious
https://www.oopiee.net,malicious
http://www.kueronakayaeotn.co.jp.kuerocekayaoooto.yuzied.top/jp.php,legit
http://idreamdevelopers.in/successo.php,legit
http://www.uin3.cn,legit
https://www.quidditch.fr,malicious
https://rackspace-cloud.firebaseapp.com/,legit
https://www.winsor.edu,malicious
http://newaatt1234.weeblysite.com/,legit
https://www.betweendandr.com,malicious
https://pan-service-e9ea1.web.app/,legit
https://www.entoten.com,malicious
https://www.oplusd.com,malicious
http://www.eu6.beeppool.org,legit
https://www.tenor-conference.org,malicious
http://www.cherrythechickenandfriends.com,legit
http://www.paccoin.net,legit
https://www.oilpriceapp.mobi,malicious
https://www.internationalsommelier.com,malicious
https://attmailjdj.formaloo.net/s3d0d,legit
https://wwwinfoview.okayeth.com/jp.php,legit
http://www.sparkassesicherheit.click/public/anmelden/,legit
https://ipfs.io/ipfs/qmfqfwzr6kes1jr5vmdqrmzlvhgszo8fytptyzrxn3xm7n,legit
https://preview-files.project-deec.workers.dev/,legit
https://office-uuid-error.firebaseapp.com/,legit
http://www.bing.firefoxupdata.com,legit
http://www.lodergord.com,legit
https://www.travelzoo.com,malicious
https://audika-test.dev.oneam.it/meta/metahbcha/index.php,legit
http://rewardsyncdappssconnect.web.app,legit
https://www.auc.org.ua,malicious
http://www.sctt.cf,legit
http://www.rakcten-cocb.xjeoiyl.cn/,legit
https://www.openvdb.org,malicious
https://www.emed.com,malicious
http://www.39t.ru,legit
https://www.deercollisions.co.uk,malicious
http://www.links.lc,legit
https://www.nyla.org,malicious
https://hda18-ms1.web.app/,legit
